id,BeatsPerMinute
690355,119.0726916759815
690356,118.71478567966417
690357,118.49170678783915
690358,119.29071489519899
690359,118.57918071769893
690360,119.36975848045
690361,118.99847500783135
690362,118.6354115766805
690363,119.24497052936357
690364,118.98673706651402
690365,121.96063140704044
690366,119.10690828884205
690367,118.89938567173867
690368,119.16975137823219
690369,118.76037589384927
690370,119.09332223951824
690371,118.69821407037398
690372,118.71799449034576
690373,119.08789932303858
690374,118.69643777031686
690375,119.50043215994383
690376,118.79866095727239
690377,119.07540284221358
690378,123.60924302417523
690379,118.9242941011266
690380,119.31816721573281
690381,119.0098673808223
690382,118.36667281818791
690383,118.36682845724766
690384,118.6895619294521
690385,118.81686770528289
690386,119.3179166264166
690387,120.51292772788673
690388,119.0285422121687
690389,118.67537630825836
690390,118.69878690456407
690391,119.48694799977574
690392,119.02189088405969
690393,118.661428381343
690394,121.3609401283506
690395,119.24995399058064
690396,119.04107882022453
690397,118.74482437003113
690398,118.91318970102529
690399,118.99518374969935
690400,119.03549313428317
690401,119.3500895314881
690402,118.90565789782693
690403,119.16993882242046
690404,118.7488459362304
690405,118.79671925071916
690406,119.03943271997326
690407,119.22009539180178
690408,119.32998025448805
690409,119.1706404580049
690410,119.45440563477536
690411,119.16554573455082
690412,118.96339974797385
690413,118.61652824133948
690414,118.55817824214327
690415,118.66408212727762
690416,117.7581700791412
690417,118.81574347555808
690418,118.78282144722627
690419,118.78811971702125
690420,118.9403070374365
690421,119.23032285268046
690422,119.14731869646022
690423,118.75950523280434
690424,118.63446640579258
690425,119.28117455214132
690426,118.47757068898562
690427,118.16697439228213
690428,118.8047110634539
690429,119.20517358054877
690430,118.93316884731559
690431,118.74526961797827
690432,119.06222100686932
690433,119.1229728343776
690434,119.15788902160449
690435,118.3793504690824
690436,118.99670774818026
690437,118.9432806485374
690438,118.90889090843362
690439,118.9623643068764
690440,118.95898652088144
690441,118.73540059989364
690442,119.14191749472737
690443,118.84356711416126
690444,119.1166014475394
690445,119.12362285524281
690446,118.85314293674274
690447,119.0933999519158
690448,118.91135000147796
690449,118.17045809540241
690450,118.87223490988458
690451,119.22959884081672
690452,119.11448126905411
690453,119.272882587909
690454,118.92604541907129
690455,119.1757965736534
690456,119.06548147665228
690457,118.71161577821778
690458,118.8929475145587
690459,119.06560852261222
690460,125.83322725259336
690461,118.51218571298857
690462,118.89059478495737
690463,118.74638876204503
690464,118.8993572785196
690465,118.0393203836355
690466,119.28257914797132
690467,119.1671450619663
690468,118.91710396902444
690469,119.42324039320472
690470,119.09205048256551
690471,119.14458135764976
690472,118.99641547026292
690473,119.22321985368981
690474,119.66724072344059
690475,119.39884143745084
690476,119.63385629353061
690477,118.69995577426641
690478,118.83328595135984
690479,119.16851313175378
690480,118.98662124595062
690481,118.76796957022151
690482,119.12324403573757
690483,118.5781162166829
690484,118.8028783737503
690485,118.72997135633446
690486,118.00983860252158
690487,118.89589782638214
690488,119.1267590399195
690489,119.13191771631858
690490,118.73537145250143
690491,119.22606241957479
690492,119.17573000231607
690493,118.80567335505401
690494,118.77815134497325
690495,119.01073523946576
690496,119.19980851762207
690497,118.42840581741108
690498,118.90187712063957
690499,118.90146150192317
690500,118.63920887200301
690501,119.07882750585603
690502,118.74034270955063
690503,118.64625907361312
690504,118.99520470467664
690505,118.65869506617614
690506,121.54657260670355
690507,118.80824266817898
690508,118.55600504270527
690509,118.91442898468236
690510,119.00906743909724
690511,118.86542029735544
690512,118.93546525549388
690513,119.03121725523478
690514,119.0234432996463
690515,119.219907140763
690516,119.22421172936151
690517,118.81299430343347
690518,118.36109672627974
690519,118.83128262454733
690520,119.2803250438536
690521,119.33704149554562
690522,118.76408143109408
690523,118.5943781924606
690524,118.85263988243207
690525,119.2226829254841
690526,118.83456502120323
690527,119.10031537902651
690528,118.67325376817064
690529,118.80260439610896
690530,118.71125869900814
690531,118.79673091845649
690532,118.79759814576279
690533,119.41216941566125
690534,119.27658462329367
690535,118.61202810169854
690536,119.13333592016761
690537,119.37075155665735
690538,118.39300273630195
690539,118.75671941973056
690540,119.06470084707146
690541,118.56279844147912
690542,119.15051585358394
690543,118.83673063888436
690544,118.9084205519499
690545,119.14648195792118
690546,118.86428631077928
690547,118.69925663369952
690548,118.92228638473618
690549,118.6031820105125
690550,118.7463547236816
690551,119.28349853424797
690552,119.87284307406252
690553,119.12648907546998
690554,119.13289169846058
690555,119.27257970726501
690556,118.69745112716103
690557,118.99158075605824
690558,119.62777950223821
690559,119.01258453970235
690560,119.24468556330048
690561,118.84026795058038
690562,119.09679155556313
690563,119.35611080058432
690564,119.01332052473043
690565,119.02755869166566
690566,119.02421264785451
690567,118.86627859781255
690568,119.2197692735426
690569,119.04528264063747
690570,118.96267008347303
690571,119.31883985362046
690572,119.22084237481641
690573,119.97788613360817
690574,119.27726592729309
690575,119.11067391227276
690576,118.7409029591387
690577,119.02453435065036
690578,119.20051284246045
690579,119.3063703811589
690580,119.03226788553836
690581,119.11027895539978
690582,118.65440643966201
690583,119.1986443950226
690584,119.14732973015222
690585,118.0401238808883
690586,118.60580558260648
690587,118.52458702246219
690588,119.55442250941326
690589,119.10107430203269
690590,118.68510654407346
690591,118.99695137802661
690592,118.78933382042311
690593,118.85180632357704
690594,118.94449070952223
690595,118.99079123954873
690596,119.27351164846093
690597,119.18211314324546
690598,118.28547654927618
690599,119.21916840459991
690600,119.03833749253272
690601,118.88502831622878
690602,119.13437769210377
690603,119.09737609606509
690604,119.91934280240848
690605,119.20765703880969
690606,119.18933415709338
690607,118.66974094641965
690608,119.073419029521
690609,118.87011301839252
690610,119.35653777381788
690611,119.15313023088589
690612,119.05231576101612
690613,119.00380898171474
690614,119.27947152973432
690615,119.17106550665756
690616,118.74958741287398
690617,118.95416559220156
690618,118.9594501208291
690619,118.97126546536133
690620,118.80504677443794
690621,118.48494594508017
690622,119.29265312915852
690623,119.05556581041482
690624,118.81197291720468
690625,119.07551882936622
690626,118.6258725135917
690627,118.60936264694044
690628,118.53714584671518
690629,118.90784685057034
690630,119.20092285587191
690631,119.15678905026716
690632,119.15458215457917
690633,119.10408169310655
690634,122.43168620541257
690635,118.7019922874646
690636,118.91535389137043
690637,118.6792530614952
690638,118.83898562414876
690639,119.05797129694545
690640,119.11110039390248
690641,118.65009002895638
690642,119.13647279315879
690643,118.92980289386975
690644,118.46627990053705
690645,120.54840449741718
690646,119.19092410714896
690647,118.70160927655849
690648,119.0873609509336
690649,119.13387959669485
690650,118.95510392848838
690651,118.78701595484485
690652,118.7845188143263
690653,119.09565199523784
690654,118.96463361617805
690655,118.65432490957315
690656,119.21293481124896
690657,119.0887176300607
690658,118.46783901027837
690659,119.17045037151868
690660,119.26033678974005
690661,118.58194705579943
690662,119.17569703203785
690663,119.05472696791388
690664,118.78232889164526
690665,119.11961567137361
690666,119.23951692954743
690667,118.95721971404849
690668,118.04109250340295
690669,118.51960184704076
690670,118.49460789556532
690671,119.19561019393265
690672,118.92560501848273
690673,118.66181487198835
690674,118.93462116283337
690675,119.45993022102478
690676,119.36184861907238
690677,119.25597870685547
690678,118.76117620119588
690679,119.20600097975651
690680,118.58379431495102
690681,119.3292388524885
690682,119.11153766296425
690683,118.86824000455312
690684,118.92721506098385
690685,118.97534199163017
690686,118.65085269258685
690687,119.11555746846435
690688,122.21505825835729
690689,118.56833630933257
690690,119.25785334783967
690691,119.28476712599658
690692,121.49880094411444
690693,119.28188090049363
690694,119.42336218551984
690695,119.13673033999459
690696,119.00505978186595
690697,118.95245427647126
690698,118.71848937403276
690699,118.97538469016676
690700,118.94645482925493
690701,118.61635878881668
690702,119.09273011330242
690703,119.26897585856906
690704,118.86624166180246
690705,118.13002344832275
690706,119.04274979946175
690707,119.13809320148167
690708,119.08553823637102
690709,119.15109311669593
690710,118.65107056953104
690711,118.67599798137871
690712,119.0717692465335
690713,118.76595454627679
690714,118.13208575653337
690715,118.78397064812137
690716,118.98127573591537
690717,118.76773250409464
690718,118.30411431179701
690719,119.19217410259517
690720,118.49360061950497
690721,118.96210231099455
690722,118.88764420894509
690723,119.09979987769992
690724,119.28884896341941
690725,119.13150499888127
690726,118.78377993047519
690727,118.91244785789212
690728,118.54246223216887
690729,118.83690519757768
690730,119.44532465931266
690731,118.60089506295671
690732,118.90114321706346
690733,119.00473118439737
690734,119.1343780343346
690735,118.6857767663785
690736,119.26414602060413
690737,118.79303268640504
690738,119.04446212076053
690739,121.54403868519954
690740,119.23126020155044
690741,118.62212080320658
690742,118.83583622495097
690743,119.0331196542437
690744,118.49579573575701
690745,119.1118748318234
690746,118.14288101780707
690747,118.72740633710876
690748,118.93929477765155
690749,118.96235955533481
690750,119.3027251078107
690751,118.53550487839257
690752,119.17901338900982
690753,119.22410567366649
690754,119.13392830151508
690755,118.96978112846959
690756,118.82412239763441
690757,119.07107810563647
690758,119.44568664317009
690759,119.10150622512224
690760,118.68310502124638
690761,119.19110508173661
690762,119.01195569188693
690763,119.03015634703272
690764,118.88024231712603
690765,119.09726371885478
690766,119.22766565278448
690767,119.4371845035947
690768,118.84873176047901
690769,119.23671374680043
690770,119.06305694782921
690771,118.91652140647908
690772,118.80912227622515
690773,119.00924352879362
690774,118.73141644602514
690775,119.14543170465879
690776,118.88096774253563
690777,118.75758511901233
690778,119.01212181236865
690779,118.89804009832483
690780,118.95749720075605
690781,118.90729257843607
690782,119.04004272318994
690783,118.66144370933718
690784,119.06600893734787
690785,118.57126935436446
690786,119.2323405810881
690787,118.86400821486814
690788,119.14856253633272
690789,118.8298304396337
690790,119.03713641062443
690791,118.23545746196577
690792,118.86123724880777
690793,119.22326021090106
690794,119.13083244987214
690795,119.01798863680368
690796,119.19418686386932
690797,118.70075437077708
690798,119.18943408895478
690799,119.10265606482199
690800,119.25542344609698
690801,118.96926430896838
690802,119.615869472669
690803,119.12394545279756
690804,119.12639475428331
690805,119.23630698669436
690806,119.17632461667921
690807,118.25571700205805
690808,123.49314226383687
690809,118.70388861241499
690810,122.74360182309803
690811,118.59114513889895
690812,119.02781397245758
690813,119.13556360622361
690814,119.03079396253108
690815,118.97100280083
690816,118.82632879494993
690817,118.71044683527413
690818,118.8991125041845
690819,118.89508164613821
690820,119.11795030634174
690821,118.87465206631396
690822,119.21725980741664
690823,119.15758136946795
