id,BeatsPerMinute
697010,119.32142124819515
697011,117.82697496106277
697012,118.79303667143384
697013,118.49799643128364
697014,119.3428781165253
697015,118.67876567074418
697016,118.93088390445521
697017,119.00588960446635
697018,119.54265478515478
697019,118.4067869342872
697020,119.54192859416398
697021,119.10910397144491
697022,117.61299419756153
697023,119.02748426826801
697024,119.07445467982586
697025,118.46197026629332
697026,119.12788343329856
697027,118.82139349481159
697028,119.35273799772372
697029,119.11287873081176
697030,119.01585140386928
697031,119.3574824909843
697032,118.0224516163147
697033,118.22499494480243
697034,118.4955739836526
697035,119.07196438729122
697036,119.17601891676497
697037,120.43318357731437
697038,118.97026095143997
697039,118.95833865618013
697040,118.572113020882
697041,118.53976628556453
697042,119.14030289367707
697043,118.92692319145553
697044,118.67603812447533
697045,119.11649177913694
697046,118.50682325365929
697047,118.20700140536363
697048,119.19482284491153
697049,119.24848050319736
697050,119.06942877240641
697051,119.5390866623905
697052,118.74850232046967
697053,118.2163346744099
697054,118.16775605221406
697055,118.42347735545366
697056,119.0613723918145
697057,118.4955137603273
697058,118.9523679586978
697059,119.1458088697247
697060,118.92254450935957
697061,119.08289432291204
697062,118.7985028203723
697063,118.80622231128413
697064,118.87156143019976
697065,118.52023121984467
697066,118.80832867365214
697067,118.91461074941225
697068,119.31271930003956
697069,119.3011981285697
697070,118.94231155412004
697071,119.2156722194471
697072,118.80888865251777
697073,118.9773123428167
697074,119.23293923046376
697075,118.83723082821652
697076,119.20378586989222
697077,118.66897311344815
697078,119.28545369506134
697079,118.75882667672309
697080,118.65711016335041
697081,119.42863521151236
697082,119.45825934915868
697083,119.11567067646422
697084,119.94619794386847
697085,119.2568023764581
697086,118.97538654320707
697087,119.1541852491624
697088,118.67631138392969
697089,118.66616473696297
697090,118.01200622769645
697091,119.06097892072782
697092,119.10413203036853
697093,119.14830718974389
697094,118.79891939828954
697095,119.14594255666759
697096,118.85239223207518
697097,119.40615994030597
697098,118.72463885328546
697099,118.92636052275216
697100,118.78461617847583
697101,118.55080994893191
697102,118.69016571260894
697103,119.34370047066491
697104,118.81075576101264
697105,119.1121886311627
697106,118.08149813280997
697107,118.76608296596882
697108,118.93574492928843
697109,119.15658116132909
697110,118.87071043655337
697111,118.65021046754478
697112,119.24360002175817
697113,120.53834471558937
697114,117.68774934289698
697115,119.19308732674378
697116,118.79271072004298
697117,118.462689505453
697118,118.84304771789144
697119,119.15913585923735
697120,118.48921725869894
697121,119.45502419718369
697122,118.61808902811259
697123,119.3168331398723
697124,119.25153771229003
697125,118.60650212785586
697126,118.99146587174434
697127,118.74974921242696
697128,119.12566464575087
697129,119.50229390983677
697130,120.20699010781092
697131,118.98936496883132
697132,118.24727397138915
697133,119.65347415862468
697134,118.98965351471838
697135,119.71746434422863
697136,119.08251415295629
697137,118.70927272416333
697138,119.02612070524097
697139,118.84668394077681
697140,118.92502785175853
697141,118.91005339100735
697142,119.40956207866742
697143,118.8002788846205
697144,118.49628746181793
697145,119.54572981210663
697146,118.81538491664946
697147,118.74976519810525
697148,118.88719897588527
697149,119.41693330821644
697150,119.08104737563474
697151,118.90737870549606
697152,119.26668566677824
697153,119.3704191722264
697154,122.33445064168373
697155,118.89783194023232
697156,120.01566230635461
697157,118.68387324003652
697158,118.74635903271462
697159,118.54862906041151
697160,118.78952196780256
697161,118.86060652206933
697162,118.4290721638983
697163,119.09162889248782
697164,119.43089453265247
697165,118.50444039357944
697166,119.30473348711482
697167,119.30831856071677
697168,118.98751335848527
697169,119.17122831649769
697170,118.8148466515348
697171,118.45925810425578
697172,119.28171708452325
697173,119.09520035010269
697174,119.11381804956164
697175,119.08653617984785
697176,119.19960281345448
697177,118.97186486417519
697178,119.73316024706867
697179,119.80029485021421
697180,119.18872349028064
697181,119.15747013019094
697182,118.71052102122559
697183,119.55764060171248
697184,119.2883151025639
697185,119.34671515311243
697186,118.7781382350108
697187,118.38110468348103
697188,119.2591394156407
697189,119.20603672735209
697190,119.2951964804306
697191,119.05333171244783
697192,118.7844434128429
697193,119.04047639247469
697194,118.50815563116706
697195,118.52517114923455
697196,118.92123082638972
697197,119.17436959705233
697198,119.13173094220411
697199,118.8929163694568
697200,118.32711856444291
697201,119.06392949440135
697202,119.34245256730068
697203,119.25570448480175
697204,118.90055254232007
697205,118.00207011032518
697206,118.86820547797709
697207,118.43029195820742
697208,119.04475251177959
697209,119.03814290962742
697210,119.27419167538437
697211,119.47115497620294
697212,119.0148697260158
697213,118.56420565374441
697214,119.31200045688311
697215,119.020033548617
697216,119.20841160458843
697217,118.69879254942938
697218,118.81773133451492
697219,119.02581352110124
697220,119.46405534212934
697221,119.35295835480264
697222,118.84234612815871
697223,118.92092831437765
697224,119.00233409442527
697225,119.384141870989
697226,119.05006457584906
697227,118.86454221726322
697228,119.24231932289527
697229,119.00666253769378
697230,118.86254228080492
697231,119.29668166541597
697232,119.43340475829393
697233,118.83672590125789
697234,118.83813149594201
697235,119.30465325741878
697236,118.25131952821187
697237,119.23035713239076
697238,119.62836882696797
697239,119.66936878495227
697240,119.2941171445205
697241,118.08708512615704
697242,119.05350841362275
697243,118.91108879181584
697244,119.17786686266734
697245,118.73974500641864
697246,118.39679579979682
697247,118.92698567649248
697248,118.34319182036529
697249,118.76856110739024
697250,119.29002833017671
697251,118.61609673942743
697252,118.58885996554034
697253,118.12728487666891
697254,119.32816677874033
697255,118.97416030746808
697256,118.60669293101265
697257,118.93480689413386
697258,118.85698103689364
697259,119.22038080840778
697260,119.1782802176476
697261,118.3587312383589
697262,119.64734095171687
697263,119.28288443924359
697264,119.18972637081944
697265,118.59236075596269
697266,119.55430657999338
697267,118.71243239854843
697268,118.87569801932935
697269,118.19589493678694
697270,118.99346150996524
697271,118.87753617094978
697272,118.49566774587532
697273,118.93645984460179
697274,118.85363617721575
697275,118.8412961789281
697276,119.09237256307196
697277,119.10444673512671
697278,119.13419579292847
697279,118.89640351449881
697280,118.25448861595382
697281,119.01407610757326
697282,118.51841283665098
697283,118.66067223994628
697284,119.35430431383273
697285,118.64732226628271
697286,118.85938969755901
697287,119.11181225638106
697288,119.02998385419804
697289,119.34021619788632
697290,119.42531639100827
697291,119.51068754340972
697292,118.99252846867356
697293,118.6953308828773
697294,118.85791243434542
697295,119.43667972966404
697296,118.45623384357623
697297,118.9303666866262
697298,118.61971819455363
697299,118.65476421393578
697300,119.17277335962996
697301,118.94745360952118
697302,119.22522788768697
697303,119.18289597520263
697304,119.41574856821899
697305,118.894863494123
697306,118.98614344991495
697307,118.72331810871444
697308,118.75231504862063
697309,119.46013124730808
697310,118.98131300592036
697311,119.25395653495141
697312,119.26332915370341
697313,119.71510101501264
697314,119.29098186857561
697315,119.63044822947197
697316,119.18872946052187
697317,118.76083481952159
697318,118.87510654458907
697319,119.13706323608542
697320,118.56105515241848
697321,118.59076600357673
697322,118.64394236920316
697323,119.15114728337946
697324,119.18019817530637
697325,119.4574587689055
697326,119.14652023447408
697327,118.55433820016347
697328,119.06062069894952
697329,118.78513534325631
697330,118.82647825986993
697331,118.91456766841216
697332,118.94488084372003
697333,121.14534195190168
697334,119.22341920073237
697335,119.59026764021303
697336,119.13152499283026
697337,119.3575211712531
697338,119.16208787235624
697339,119.09838014059517
697340,118.46555724755882
697341,119.84619711644797
697342,119.21290913705607
697343,118.71096106988662
697344,119.25267072978667
697345,119.39688097535242
697346,119.03019759351162
697347,119.30018227455093
697348,118.81770125966304
697349,118.68150231493141
697350,119.27803404203942
697351,119.04328616933853
697352,119.29807765947743
697353,118.9239367874568
697354,119.08786416774905
697355,119.22514962235257
697356,118.8767147847525
697357,119.48684653265957
697358,119.0004863532887
697359,118.88405136559868
697360,119.37214860333933
697361,119.02316354359931
697362,118.4974067867195
697363,118.94892633305935
697364,119.34912150837815
697365,118.76401445147116
697366,118.46782155942196
697367,119.05733801238378
697368,118.82148930326315
697369,117.70259287569337
697370,118.44660765084632
697371,118.77019846731511
697372,118.72756767345865
697373,118.75216312882722
697374,118.73150220789603
697375,118.97999805633444
697376,119.19304246438583
697377,122.01924851395393
697378,118.56759773540398
697379,119.37908062053171
697380,122.937612935642
697381,119.42923623943844
697382,118.91270766563366
697383,119.16848294902647
697384,119.08119847698572
697385,119.07208837559179
697386,117.97673223714958
697387,119.16595296894184
697388,118.3149904079904
697389,118.7491256446788
697390,118.990432596641
697391,119.10288504990416
697392,119.08091809052601
697393,119.05993500193631
697394,119.03587875619115
697395,118.82547883193376
697396,122.43294883450537
697397,119.03883474787591
697398,118.90778460032828
697399,119.31859296464214
697400,119.21639421424234
697401,118.73029239721151
697402,118.76366991955825
697403,118.66088977010881
697404,118.97205385191407
697405,119.14057559263503
697406,119.72921923967519
697407,118.72743016221773
697408,119.01920999911133
697409,119.19681905723897
697410,118.18814614735933
697411,119.26643288872663
697412,119.11434568961528
697413,119.28102775998298
697414,119.57545135568375
697415,118.63135631268764
697416,119.19850799029766
697417,118.83944971852668
697418,118.7458554844454
697419,118.77745719602214
697420,120.04216263712789
697421,119.07784277531138
697422,118.72119968528335
697423,119.20498519629322
697424,119.10970650473087
697425,118.9528975905809
697426,118.55092413983425
697427,118.69126603918136
697428,118.61040207373787
697429,118.99422527048725
697430,118.99265363761046
697431,118.75970335259893
697432,117.8722955895999
697433,119.48301840965857
697434,118.8596965464368
697435,119.00996366906384
697436,118.71171343555017
697437,118.88158512149286
697438,119.18332200606756
697439,119.2232702762044
697440,118.72337480377672
697441,118.8294076105372
697442,119.65477452150344
697443,118.61276074136487
697444,118.71584163878651
697445,118.5866630336393
697446,118.60871299582334
697447,119.15571875687283
697448,118.7683961227753
697449,119.30355767423228
697450,118.54546387033142
697451,119.32527522339743
697452,119.18415975766976
697453,119.11952343252995
697454,119.04716020174575
697455,119.08695455671983
697456,118.48685070087086
697457,118.95365050509608
697458,119.31784161394467
697459,119.1830924477741
697460,118.83651346170842
697461,118.9652767524556
697462,118.98090860280644
697463,118.57558366865422
697464,119.15075829745965
697465,118.84212704479242
697466,118.39977274358
697467,118.3372865509811
697468,118.92505764719607
697469,119.06612663597292
697470,119.01318895470962
697471,119.85205899208606
697472,118.99609954540273
697473,118.91335082079749
697474,119.07179133916605
697475,118.97505058722169
697476,118.80160657738807
697477,124.57327047500888
697478,119.7772370394884
