id,BeatsPerMinute
645229,119.12121149415918
645230,118.90462798706392
645231,118.87008151752269
645232,119.08615210674657
645233,118.991764787914
645234,119.28075278153081
645235,119.21804018706477
645236,119.36559485391369
645237,119.3751003784164
645238,118.91703826476173
645239,119.43571946799231
645240,119.07690801210924
645241,118.7214738298348
645242,119.81099914707323
645243,119.0878172821013
645244,118.49249397657341
645245,118.81085586883967
645246,119.52114655519121
645247,118.93474963414555
645248,119.18364430867996
645249,119.1813427996508
645250,119.38268938363699
645251,118.85901122244148
645252,119.10677313722181
645253,118.80617603169162
645254,119.14153434242216
645255,118.57670902042473
645256,119.0913693967383
645257,118.49679356085603
645258,118.84865203524127
645259,119.02382812961726
645260,118.91110433798052
645261,118.92548713648767
645262,118.93416357226361
645263,118.78145701359334
645264,118.94665385425465
645265,119.09380099136244
645266,119.37553797349703
645267,119.8635332029018
645268,118.91242655389483
645269,119.15227414243675
645270,118.2818284352229
645271,119.40308801297245
645272,118.83428087893651
645273,119.66818776891672
645274,118.89758242536846
645275,119.25910244511846
645276,118.98550919999978
645277,119.00252271693661
645278,118.94474466587401
645279,118.73264928546935
645280,118.87332552344373
645281,119.06051171930996
645282,118.9524126015687
645283,118.87854450786085
645284,118.71036900065356
645285,119.10149714624272
645286,118.95008149902203
645287,119.43804086574555
645288,124.39937096515433
645289,118.6422631183765
645290,118.68460500474917
645291,119.1635338827469
645292,119.24026962241618
645293,118.63145895076656
645294,119.25717373204043
645295,118.94118660070592
645296,118.916541402849
645297,118.54139324564062
645298,119.0608602910283
645299,119.31098386882798
645300,118.99643459078413
645301,118.73731690144086
645302,118.33929676196551
645303,118.55547625486444
645304,119.07955041927323
645305,118.94226474203225
645306,118.54358154449899
645307,119.02798468921564
645308,118.68711437323746
645309,118.0395592338553
645310,119.0199897676027
645311,119.29338191325142
645312,118.94540407508151
645313,118.48931479705232
645314,118.95109321389883
645315,118.91265049007166
645316,119.25723208494901
645317,119.14088684142637
645318,119.24955877821371
645319,118.54855640939769
645320,118.75319718625006
645321,119.19497517299801
645322,119.03403358917126
645323,118.99130156481885
645324,119.1263472317015
645325,119.3743734427478
645326,119.3911862351945
645327,118.42904133445006
645328,119.22728198822558
645329,118.84578543392438
645330,118.89028993014286
645331,118.96046393321139
645332,119.30743134325444
645333,118.92979556254949
645334,119.12731368789896
645335,118.78392745058773
645336,118.72458386746241
645337,118.99827385881929
645338,119.13666949279384
645339,120.07806615823638
645340,118.68406951181692
645341,119.11954890551635
645342,119.22550731998173
645343,118.96033740451473
645344,120.560489634044
645345,119.27175858642765
645346,118.63385073532022
645347,119.01192517484208
645348,118.66084681255445
645349,119.25649647814983
645350,119.25075382232204
645351,119.22165721499299
645352,119.04010253557044
645353,119.09135643970245
645354,119.07015206658077
645355,118.91125621424828
645356,119.36304592340882
645357,118.6159048258588
645358,118.89281542202673
645359,118.98578262618484
645360,119.07215371480244
645361,119.12942211056547
645362,118.83272723517216
645363,119.22575714088948
645364,119.11029521205865
645365,119.21076804923507
645366,119.2183314584682
645367,119.06030079617007
645368,119.18347231967248
645369,117.8945049427853
645370,119.10884914496216
645371,118.70772934211307
645372,123.26795346514638
645373,119.06912273197698
645374,119.14276825732044
645375,118.82654278898245
645376,118.86598920272546
645377,118.84372670443172
645378,118.95255846138134
645379,119.03952649039802
645380,118.78466390876106
645381,118.39764799319317
645382,118.84270118683769
645383,118.77801942483893
645384,118.96620794288089
645385,118.88928691849577
645386,118.7648466501533
645387,118.70916406719591
645388,119.0067946453154
645389,118.54080877562421
645390,119.26762661254823
645391,119.3390797264222
645392,119.48654382077599
645393,119.29377292779937
645394,118.80897726682684
645395,118.65592731314636
645396,118.93016448757176
645397,118.11926062579737
645398,119.20271192489447
645399,119.25508805659153
645400,118.40186405975395
645401,118.65972456610909
645402,119.06082096706724
645403,118.91071402833627
645404,119.12411553059387
645405,118.8831460212328
645406,119.15587138371642
645407,119.22036104158572
645408,119.03952329656782
645409,119.06024997222335
645410,118.76552181389884
645411,119.03965322897797
645412,118.93351084944806
645413,118.57794672889395
645414,119.20297668427158
645415,118.9903067679221
645416,118.69900458098556
645417,119.23901726174523
645418,119.2384202089924
645419,118.70223094511181
645420,118.78100321078311
645421,119.21260673600177
645422,119.22427963602894
645423,119.21930358978375
645424,118.55538259129086
645425,119.08318767848675
645426,118.69107974931863
645427,118.98716580713788
645428,118.71852937792694
645429,119.04600253721509
645430,118.8660211089416
645431,119.07498549470533
645432,119.1455558295894
645433,118.3995694936656
645434,118.9012671189286
645435,119.34292299811852
645436,118.8760043891669
645437,118.91960528504036
645438,118.40175154112126
645439,118.79745174980475
645440,119.3121493250405
645441,119.08957540875633
645442,119.1674096157082
645443,118.93050809288195
645444,118.96123592563305
645445,119.27642230656507
645446,119.17808317564156
645447,118.85144388012169
645448,118.51098459198663
645449,119.14192125827162
645450,118.3381491729492
645451,122.17600848604297
645452,119.24451467567246
645453,118.97925554275514
645454,118.88877421081803
645455,119.16877868288014
645456,119.37733288680924
645457,119.38841169811626
645458,119.03812326883697
645459,119.37422824175836
645460,118.95875734985363
645461,119.18481645448396
645462,118.62710057354684
645463,119.09341054550157
645464,118.80641182275754
645465,119.18693393442656
645466,119.05710244185782
645467,118.54404486095291
645468,118.959096720201
645469,119.80292472376418
645470,118.96051768980755
645471,119.20016773958018
645472,118.9614573877144
645473,119.02515228160156
645474,119.69286882669603
645475,118.57545677610425
645476,119.01315565188771
645477,119.88126738556953
645478,119.1202273376797
645479,119.1666049065888
645480,118.93273423461666
645481,119.09326560412421
645482,119.05199472107218
645483,117.95950057571171
645484,118.91998939026276
645485,118.16110722761816
645486,118.98426604738165
645487,119.03633247429457
645488,118.91786278252043
645489,118.86631800186774
645490,119.22108522530164
645491,119.481475725653
645492,119.28324896047377
645493,119.02243594073708
645494,118.86286448730436
645495,118.98574459859292
645496,118.82955704248322
645497,118.39935918649734
645498,118.90026568289336
645499,118.99523577425133
645500,119.46137666775557
645501,118.5905479005695
645502,118.94757921179699
645503,119.58858591476057
645504,119.11672636060187
645505,119.04525456791724
645506,119.61007651904384
645507,119.11724931732793
645508,119.20740792668452
645509,120.2193166034479
645510,119.03343164700709
645511,118.83313294593067
645512,119.10139152637669
645513,120.67365929779156
645514,119.02307012496833
645515,119.14678284368968
645516,118.81604268726399
645517,118.42843001020269
645518,118.92275334361659
645519,119.19465334392756
645520,118.85309750495446
645521,119.01483852041667
645522,119.27762582077958
645523,118.69152346680632
645524,119.25756388167018
645525,119.08722833093964
645526,118.96740355718077
645527,118.74516492326545
645528,119.15210208578542
645529,118.82734633063363
645530,119.15052315600735
645531,118.97870329092468
645532,118.59319074788748
645533,119.0254131274864
645534,118.21860162518455
645535,119.16888235728224
645536,119.23347783561394
645537,118.87957762835869
645538,118.81337423744736
645539,118.66980426067198
645540,119.23185349440858
645541,118.78928937724463
645542,118.90208509177751
645543,119.38833443667484
645544,119.1287720633211
645545,119.16131030925213
645546,119.11051086381336
645547,118.78055298856113
645548,119.05622670465614
645549,119.00657286434773
645550,120.96862399985166
645551,119.22994347112983
645552,119.23298073876008
645553,118.93254169869893
645554,119.14253466866944
645555,119.09326150061428
645556,119.11809811197868
645557,119.2357535729219
645558,119.14391047681598
645559,119.26294046817713
645560,119.14681917142445
645561,119.26165874981183
645562,118.86749703064727
645563,118.71620386316435
645564,119.75866475196062
645565,119.17624862935865
645566,118.30021061810919
645567,119.03163179910166
645568,119.40560144477314
645569,118.74414943707693
645570,118.69144049435137
645571,118.99145696303829
645572,118.62550221355336
645573,118.99780561564124
645574,118.8194038549173
645575,119.13270746784117
645576,121.51152440883378
645577,119.2197891170701
645578,119.131468169323
645579,117.7472563765261
645580,118.92736323278776
645581,118.75215592288605
645582,117.8607106567378
645583,118.72218245140584
645584,119.13657728829908
645585,119.0093494233884
645586,118.93438098695806
645587,118.62683492578638
645588,119.28106096027552
645589,119.25082082979395
645590,119.06141447086573
645591,118.74128504902087
645592,119.04468010296324
645593,118.90373543176388
645594,118.30320029975287
645595,118.44067852378602
645596,119.08792156977336
645597,119.04634403245889
645598,119.71721942589927
645599,119.10787405783533
645600,119.41147285624511
645601,119.25652269857892
645602,119.1220731690978
645603,119.15413086791438
645604,119.30702014820372
645605,118.97148860238498
645606,118.86829672870009
645607,118.73152871922207
645608,118.72779956916749
645609,119.22232790963227
645610,118.48233280572843
645611,118.5627020039027
645612,119.537771356519
645613,119.17445245411132
645614,119.14266637183869
645615,118.75178871368348
645616,119.17862074676327
645617,118.9586035980672
645618,118.90359042417873
645619,119.0468687172543
645620,118.91444850442065
645621,119.19968645956676
645622,118.9005397289414
645623,118.76852801297558
645624,118.82261937005005
645625,119.19091498179382
645626,118.79376961088828
645627,119.11416750295594
645628,121.42508852238673
645629,119.06782693969889
645630,118.7551175597185
645631,118.95195381506103
645632,119.06609014507764
645633,121.99875360151736
645634,119.07251312536145
645635,118.75719765839652
645636,118.8041729727355
645637,118.95063273833911
645638,119.45558895475257
645639,118.82101629424962
645640,118.82434071280359
645641,118.86554091294238
645642,119.21263271149878
645643,119.2803527382142
645644,118.62350056514902
645645,119.04989018965232
645646,118.69252252966477
645647,118.98970294069522
645648,119.17069742196668
645649,118.45208218107489
645650,119.48098900861926
645651,119.24121597455617
645652,119.02129363701192
645653,119.21305201227324
645654,119.02704296214586
645655,120.01111646762313
645656,119.38406353054849
645657,119.03444751444266
645658,118.79212382820573
645659,120.49677607031487
645660,119.1485183362131
645661,118.8774678577209
645662,119.29905067833124
645663,118.72843680046655
645664,119.41538506706945
645665,119.32686387844656
645666,118.82771327443277
645667,119.68364146755931
645668,118.6712763453429
645669,119.0212609548088
645670,118.23873744470592
645671,119.03360052728083
645672,119.01392142413822
645673,119.1013047856539
645674,118.7880817328742
645675,119.14845830021052
645676,118.89026001563876
645677,119.03880208148111
645678,119.3725462014748
645679,122.98942554704347
645680,118.85642129778755
645681,118.84664568805545
645682,118.53536918248142
645683,118.90322817294378
645684,119.2716080712362
645685,119.30632993851073
645686,118.80666742975511
645687,119.05986621387927
645688,117.13215581024332
645689,119.29589482831364
645690,118.59873683553307
645691,121.29505142521356
645692,119.14907263707677
645693,118.97769141123604
645694,121.391093733901
645695,119.47446326435458
645696,119.17598998206853
645697,118.99961555123001
