id,BeatsPerMinute
678012,118.97582626342773
678013,119.08800506591797
678014,118.81575965881348
678015,119.1981029510498
678016,118.67098236083984
678017,118.94417190551758
678018,118.6448917388916
678019,118.80055236816406
678020,119.24580764770508
678021,119.21493721008301
678022,118.96872138977051
678023,119.06951141357422
678024,119.15583419799805
678025,118.65750885009766
678026,119.25119400024414
678027,119.39391708374023
678028,118.79119873046875
678029,118.8915901184082
678030,118.96022987365723
678031,119.058349609375
678032,118.87155532836914
678033,119.04360580444336
678034,118.8930835723877
678035,119.14651679992676
678036,119.50472831726074
678037,119.16382217407227
678038,119.03012275695801
678039,119.09507179260254
678040,119.38545036315918
678041,118.84291648864746
678042,119.89847946166992
678043,119.19700622558594
678044,119.24261665344238
678045,119.32004165649414
678046,118.74283790588379
678047,121.93600845336914
678048,118.83778190612793
678049,119.12251853942871
678050,118.79314613342285
678051,118.55307388305664
678052,119.11299324035645
678053,118.71814918518066
678054,118.91180038452148
678055,118.94677925109863
678056,118.64608764648438
678057,119.07025146484375
678058,118.95914649963379
678059,119.20373344421387
678060,118.83114814758301
678061,118.95105743408203
678062,118.84485244750977
678063,119.04585838317871
678064,119.1139087677002
678065,119.27635765075684
678066,119.30488586425781
678067,118.7582950592041
678068,118.89001274108887
678069,119.41796493530273
678070,119.21396064758301
678071,118.89180564880371
678072,118.82891082763672
678073,118.96440124511719
678074,118.80879783630371
678075,119.0576057434082
678076,118.88656234741211
678077,118.08586311340332
678078,118.8415355682373
678079,118.56594467163086
678080,118.971923828125
678081,119.12849998474121
678082,119.05328369140625
678083,119.32875442504883
678084,119.00611686706543
678085,119.21027374267578
678086,119.23055076599121
678087,119.05587005615234
678088,118.95825004577637
678089,119.23305702209473
678090,118.90122413635254
678091,118.46435356140137
678092,119.35077476501465
678093,119.15932846069336
678094,120.39544296264648
678095,119.08676338195801
678096,118.88733673095703
678097,118.9972038269043
678098,118.92344665527344
678099,119.31536102294922
678100,118.73930549621582
678101,119.36576271057129
678102,118.94295501708984
678103,119.15204811096191
678104,119.01213455200195
678105,119.93960571289062
678106,118.97657775878906
678107,119.12546348571777
678108,118.62889099121094
678109,118.90130615234375
678110,118.8806095123291
678111,118.95614242553711
678112,118.79255485534668
678113,119.06367301940918
678114,118.47887420654297
678115,118.94415664672852
678116,118.6494312286377
678117,119.03823852539062
678118,118.75338935852051
678119,118.55035018920898
678120,119.16199111938477
678121,119.05644035339355
678122,118.9355525970459
678123,119.23297119140625
678124,118.61809730529785
678125,118.90057754516602
678126,120.75814437866211
678127,119.0302906036377
678128,119.46731948852539
678129,119.09784889221191
678130,118.9749927520752
678131,119.11553764343262
678132,118.84846115112305
678133,119.07763671875
678134,120.04814529418945
678135,118.99490165710449
678136,119.1915340423584
678137,119.11773872375488
678138,118.91378974914551
678139,119.28972625732422
678140,118.8448600769043
678141,118.70386505126953
678142,119.4275951385498
678143,118.71755409240723
678144,118.75718688964844
678145,119.0142707824707
678146,118.63969612121582
678147,118.88337707519531
678148,118.82637405395508
678149,119.15734100341797
678150,118.80682182312012
678151,119.22177124023438
678152,119.2377758026123
678153,119.4625186920166
678154,118.57517623901367
678155,118.67999076843262
678156,118.86896514892578
678157,119.10466194152832
678158,119.03999519348145
678159,121.95134162902832
678160,119.04918479919434
678161,118.7111930847168
678162,119.00331497192383
678163,118.96967124938965
678164,118.97406005859375
678165,118.66411972045898
678166,118.92064666748047
678167,119.01799201965332
678168,118.98476028442383
678169,119.08942604064941
678170,119.34354972839355
678171,118.87178230285645
678172,118.63127517700195
678173,119.12033462524414
678174,119.0302848815918
678175,119.06164360046387
678176,118.88239669799805
678177,118.9865894317627
678178,119.02276992797852
678179,118.95755004882812
678180,118.98007774353027
678181,119.11946487426758
678182,118.77213859558105
678183,119.0640640258789
678184,118.97928619384766
678185,119.10674858093262
678186,118.99517822265625
678187,118.92019844055176
678188,118.91286659240723
678189,118.81818771362305
678190,119.47433090209961
678191,119.05094528198242
678192,118.90896987915039
678193,119.2153549194336
678194,118.87023544311523
678195,119.00809478759766
678196,118.92044258117676
678197,119.01567459106445
678198,119.17765426635742
678199,119.61582374572754
678200,119.16213417053223
678201,119.02483749389648
678202,118.94746589660645
678203,119.19189262390137
678204,118.84339332580566
678205,118.75927734375
678206,118.67569160461426
678207,118.76547050476074
678208,118.73234939575195
678209,118.52763366699219
678210,119.26408958435059
678211,119.1739330291748
678212,118.86941337585449
678213,118.76977348327637
678214,118.97829055786133
678215,118.91881942749023
678216,118.95580291748047
678217,118.59245872497559
678218,118.71174812316895
678219,119.26400375366211
678220,119.52574157714844
678221,118.77848434448242
678222,118.96313095092773
678223,119.14710807800293
678224,118.59684562683105
678225,119.06012153625488
678226,118.86971092224121
678227,119.15953826904297
678228,118.80570602416992
678229,118.82182693481445
678230,119.13834953308105
678231,118.57285118103027
678232,119.15103530883789
678233,119.08913612365723
678234,118.72067642211914
678235,119.07462692260742
678236,118.95382690429688
678237,119.26788330078125
678238,118.88327980041504
678239,119.23796653747559
678240,118.94832229614258
678241,118.94206428527832
678242,119.16158485412598
678243,119.35161590576172
678244,119.15352821350098
678245,119.16333198547363
678246,119.13922691345215
678247,119.11265182495117
678248,119.0969295501709
678249,118.9588680267334
678250,118.87747383117676
678251,118.98984336853027
678252,118.75882148742676
678253,118.79574012756348
678254,119.03102684020996
678255,119.08587646484375
678256,118.91415596008301
678257,119.26794242858887
678258,118.86882400512695
678259,119.12970733642578
678260,119.41011428833008
678261,119.23182678222656
678262,119.18199729919434
678263,118.98732566833496
678264,118.90165328979492
678265,119.06808090209961
678266,119.03548049926758
678267,118.88702011108398
678268,119.03343963623047
678269,119.11055374145508
678270,118.62852478027344
678271,118.84982299804688
678272,118.98420906066895
678273,120.9059944152832
678274,118.91106224060059
678275,119.00015068054199
678276,120.26035690307617
678277,118.80301475524902
678278,119.16538619995117
678279,119.23188209533691
678280,119.00525856018066
678281,118.94527244567871
678282,119.60097122192383
678283,119.14558601379395
678284,119.00627708435059
678285,118.90470695495605
678286,118.78357696533203
678287,119.14165115356445
678288,121.3051872253418
678289,118.94384765625
678290,119.12719917297363
678291,118.52888488769531
678292,118.89311218261719
678293,119.61620140075684
678294,119.17456436157227
678295,118.77382278442383
678296,119.22557830810547
678297,118.87586402893066
678298,119.13693046569824
678299,119.28259086608887
678300,119.0173397064209
678301,118.88762283325195
678302,117.69818115234375
678303,119.10426330566406
678304,119.18726539611816
678305,118.72934341430664
678306,119.23268508911133
678307,119.06375312805176
678308,118.93931770324707
678309,119.25326156616211
678310,119.31109428405762
678311,119.22233390808105
678312,119.2717056274414
678313,118.79899406433105
678314,118.5974349975586
678315,118.71477127075195
678316,119.14920997619629
678317,118.79019355773926
678318,118.92678833007812
678319,119.03646469116211
678320,119.05870246887207
678321,119.36474227905273
678322,119.1789436340332
678323,119.09223556518555
678324,119.13471794128418
678325,118.78316116333008
678326,118.76919364929199
678327,119.50724983215332
678328,119.07597732543945
678329,118.72159767150879
678330,119.48400688171387
678331,118.08683395385742
678332,118.98124504089355
678333,119.0848617553711
678334,118.98108673095703
678335,119.15057373046875
678336,119.15519142150879
678337,118.95180892944336
678338,119.20263481140137
678339,118.71430206298828
678340,119.20247650146484
678341,119.08412551879883
678342,119.25793647766113
678343,121.16207504272461
678344,118.94092750549316
678345,118.81144332885742
678346,119.18279075622559
678347,119.1351089477539
678348,118.8770751953125
678349,118.90839004516602
678350,118.91533660888672
678351,119.13200950622559
678352,117.80227851867676
678353,118.92599868774414
678354,119.06124687194824
678355,119.26138496398926
678356,119.14872169494629
678357,119.16509628295898
678358,118.85023880004883
678359,119.14200401306152
678360,119.12966918945312
678361,118.61685180664062
678362,118.72137260437012
678363,118.98800277709961
678364,118.86795997619629
678365,119.25138282775879
678366,118.63274955749512
678367,119.17633438110352
678368,118.63056755065918
678369,119.22488403320312
678370,118.65902900695801
678371,119.22860717773438
678372,119.11625671386719
678373,119.07532119750977
678374,118.62303733825684
678375,119.01168060302734
678376,120.84280395507812
678377,119.16092872619629
678378,118.50144958496094
678379,118.7673110961914
678380,118.58913803100586
678381,118.76217079162598
678382,121.89835166931152
678383,119.21809577941895
678384,118.89498901367188
678385,118.92057418823242
678386,118.93199348449707
678387,119.01096153259277
678388,118.88317489624023
678389,119.0615177154541
678390,118.94184303283691
678391,119.072021484375
678392,119.06823348999023
678393,119.19312477111816
678394,119.06333923339844
678395,118.80360984802246
678396,118.4247932434082
678397,118.70407104492188
678398,118.48958396911621
678399,119.12935638427734
678400,118.9433650970459
678401,118.95369529724121
678402,119.31424522399902
678403,119.26534652709961
678404,119.56342315673828
678405,119.10956192016602
678406,119.16583633422852
678407,118.73603630065918
678408,119.23809814453125
678409,118.37181091308594
678410,119.20392608642578
678411,118.56344985961914
678412,120.03968048095703
678413,118.95892333984375
678414,118.27663040161133
678415,118.77836799621582
678416,119.09440231323242
678417,118.85981559753418
678418,119.17911529541016
678419,119.18633651733398
678420,118.72277450561523
678421,120.17485427856445
678422,118.93196296691895
678423,118.67532348632812
678424,118.79889106750488
678425,119.0408706665039
678426,118.72241401672363
678427,118.77252006530762
678428,118.83475112915039
678429,118.70296096801758
678430,119.15695571899414
678431,118.86994171142578
678432,119.77852058410645
678433,118.83584785461426
678434,118.62571334838867
678435,119.2145881652832
678436,119.01526260375977
678437,118.85301971435547
678438,119.09147262573242
678439,118.6075210571289
678440,119.2661361694336
678441,119.20736694335938
678442,118.99466705322266
678443,118.87702751159668
678444,119.25220489501953
678445,119.17119789123535
678446,119.10048294067383
678447,119.35868644714355
678448,119.14239120483398
678449,119.10374641418457
678450,118.88020324707031
678451,119.45909309387207
678452,119.62355041503906
678453,118.81474876403809
678454,119.06208229064941
678455,118.89884567260742
678456,119.11852264404297
678457,119.07858276367188
678458,118.93707466125488
678459,118.96731185913086
678460,118.93712425231934
678461,118.82150650024414
678462,119.21188926696777
678463,119.04922485351562
678464,118.81869125366211
678465,118.97463417053223
678466,119.07697677612305
678467,119.00625801086426
678468,118.91123580932617
678469,119.39550399780273
678470,119.40042686462402
678471,119.14861297607422
678472,119.05940628051758
678473,119.10832786560059
678474,118.82671546936035
678475,118.98576736450195
678476,119.24676704406738
678477,118.86865997314453
678478,119.0716667175293
678479,119.14777946472168
678480,119.0450439453125
678481,118.81354331970215
