id,BeatsPerMinute
684771,120.23735443453299
684772,119.35849882883657
684773,119.04888303077331
684774,119.07645600415155
684775,119.40597663152283
684776,118.92903031495283
684777,118.68989081537352
684778,121.52056686052003
684779,119.06351873809881
684780,119.25017247365086
684781,119.16337957447104
684782,119.30362881899433
684783,118.26357537430883
684784,119.51992022081157
684785,119.07428166671704
684786,119.34797921282967
684787,118.51283466052709
684788,121.49991630041501
684789,118.97709232199477
684790,118.72306833248936
684791,118.81583471809093
684792,119.50840621836088
684793,118.45987777291083
684794,118.45939261066856
684795,118.12470038763901
684796,119.62255844060898
684797,118.13827102630776
684798,118.93000986192278
684799,119.05023956559116
684800,119.23618440884081
684801,118.8660496393361
684802,118.41640125712306
684803,119.29538726522408
684804,118.54039312608762
684805,118.89061590193413
684806,119.16226753960066
684807,119.21394701504664
684808,119.2866663440438
684809,118.79685804863506
684810,119.50388745193969
684811,121.3549818874598
684812,118.7545977297469
684813,119.24832341762664
684814,119.26855490772309
684815,118.56250856728067
684816,119.09234209574542
684817,117.93072029262177
684818,119.0373594703743
684819,118.86707208502536
684820,119.24863133050614
684821,118.81627817329237
684822,119.05905564920681
684823,119.48452324138489
684824,118.49429700190444
684825,119.38589100845539
684826,119.1762601361894
684827,118.88233746103879
684828,119.3340156660781
684829,119.2607444985189
684830,119.20259343758721
684831,119.68477626926959
684832,119.64415849530528
684833,118.79372226398013
684834,119.01168976849826
684835,118.21511577798557
684836,119.10802295103406
684837,118.2798122651069
684838,119.306253018135
684839,119.37026314574517
684840,119.65783069201063
684841,120.88425679049826
684842,119.29955174115402
684843,118.26713723183953
684844,119.30149331550464
684845,119.00923224663151
684846,118.85422671886282
684847,119.30691146505913
684848,118.86247560625532
684849,119.36547092880343
684850,119.07647177105548
684851,118.54017971757709
684852,118.12296459389913
684853,119.04076579542307
684854,118.38758977273298
684855,118.79930115705773
684856,118.45624124212868
684857,118.579827677549
684858,119.34357154879076
684859,118.89434114938715
684860,118.84012651524884
684861,118.79738621378326
684862,119.71188430496235
684863,120.05988917746977
684864,118.75493291098539
684865,119.0537267005717
684866,119.16428422275776
684867,119.59345699499939
684868,119.022456852646
684869,119.17369404791259
684870,119.28450807346206
684871,118.68650389338232
684872,118.90195554826126
684873,118.9478414892292
684874,118.77533806388848
684875,118.78620985301427
684876,119.04850329336776
684877,118.96390157900973
684878,119.17176030775163
684879,118.74762790407533
684880,119.06604479739013
684881,118.9137515408483
684882,118.89813430505546
684883,119.178027079911
684884,119.22993023225884
684885,118.79036174259383
684886,118.84081465460052
684887,119.10346778324589
684888,119.31730609324714
684889,118.8641898647796
684890,118.2097821475858
684891,119.68993754838499
684892,118.83873899203331
684893,118.32527619525726
684894,119.30245909648036
684895,118.78949687047277
684896,118.66187024017333
684897,118.92473262949142
684898,118.91170569647012
684899,118.31499287884952
684900,118.69864171324781
684901,118.5579952192117
684902,119.1000115482429
684903,119.41868206773512
684904,119.2118843884709
684905,119.19804743311546
684906,118.74799045001865
684907,118.3401708352853
684908,119.14461988176816
684909,119.13226885602535
684910,118.93394408898928
684911,118.60041301640312
684912,118.87380749359176
684913,119.44270136129867
684914,119.3110527691212
684915,119.40391945597916
684916,118.52556867513482
684917,118.66221714423168
684918,118.88957382249328
684919,118.7615511248959
684920,118.99804052921755
684921,118.89096615638977
684922,119.07716419912563
684923,118.88388926587558
684924,121.2988044516656
684925,118.42434686398158
684926,118.60538226108471
684927,118.98695282526623
684928,122.26892670568657
684929,118.28296651050624
684930,119.2229039531023
684931,118.39839372749566
684932,118.85026887341846
684933,118.85451270211037
684934,118.62319880054116
684935,118.73090249682787
684936,118.96784134290601
684937,119.37809229224959
684938,118.89713905800707
684939,118.62468747603899
684940,118.51897438378295
684941,118.85833607765028
684942,119.0423394669138
684943,118.92845048552763
684944,119.2231142520159
684945,119.20222951825986
684946,119.23871535710882
684947,118.63750827161911
684948,119.96468757440896
684949,118.60090089369591
684950,119.40895509456129
684951,119.1045881554577
684952,119.27304552259321
684953,118.88413616978093
684954,119.40159051591527
684955,119.08920950357056
684956,119.04877368665194
684957,119.09399171842944
684958,119.7833429250552
684959,119.24092973546084
684960,118.7979376659863
684961,119.5014373645952
684962,118.7132890874331
684963,119.23952670322313
684964,119.19818789698617
684965,118.70812435025803
684966,118.7116117563335
684967,118.58181120179383
684968,119.4266439958498
684969,118.80580277243727
684970,118.52709269949467
684971,119.33625436191004
684972,118.40070022070753
684973,119.22385483477109
684974,119.14567544737758
684975,119.13096930599704
684976,119.49015235119873
684977,118.41904360184328
684978,118.86220953576702
684979,119.14698034663623
684980,119.13421231017267
684981,118.66018983001119
684982,118.9465340137412
684983,118.17575582552769
684984,118.89117403249733
684985,119.25678289860902
684986,119.06188173830776
684987,118.76700982188066
684988,118.03581272279693
684989,119.23181761605403
684990,119.3073489515895
684991,118.96022141510811
684992,119.66736629655566
684993,119.51547598742263
684994,119.22191349960559
684995,118.96567414530877
684996,118.64364435220857
684997,118.68919212583785
684998,119.40611997529787
684999,119.2070525275831
685000,118.83527217019065
685001,118.64752822034112
685002,119.01435762211722
685003,118.66638515358375
685004,118.79072848305735
685005,118.49125795433548
685006,119.41660342525856
685007,119.41930817385835
685008,119.05189742811615
685009,119.15317439638935
685010,118.43865027263422
685011,119.09866409161046
685012,119.48306771008178
685013,119.0400320735549
685014,119.78133099204334
685015,121.33235897559072
685016,119.59658581245645
685017,118.36804064679114
685018,118.50730270743892
685019,118.92660887637146
685020,118.89712653285478
685021,119.10461326939739
685022,119.01869330396474
685023,118.6435827276004
685024,118.44736949791701
685025,118.73199211438444
685026,117.99141694897608
685027,118.86612015111317
685028,118.91797032089721
685029,119.19774263378291
685030,119.00575791221878
685031,118.77658626716156
685032,119.02447369211102
685033,119.11019670788318
685034,119.10531374171696
685035,118.37437166425634
685036,119.2580891405421
685037,118.8768539538861
685038,119.38629880707865
685039,119.00969781725337
685040,118.31469196421153
685041,119.45258333303485
685042,118.91289380632816
685043,120.40527661752651
685044,119.4971127584588
685045,118.65225649358021
685046,118.83809561642518
685047,118.60431928441338
685048,119.45608820780924
685049,118.72202362959561
685050,118.8584177702889
685051,119.29861389773532
685052,118.21882013849984
685053,119.01482649334251
685054,118.58711246303761
685055,118.33343296281592
685056,121.54417910492029
685057,119.12284914556946
685058,117.28854932961042
685059,118.80912103543253
685060,118.11152595219882
685061,118.6877298302881
685062,118.94224381267074
685063,119.30424354957135
685064,118.92885465994917
685065,117.99642063963009
685066,118.05313706939342
685067,118.64882724436255
685068,118.63155717451394
685069,118.79204255458276
685070,119.37057836279492
685071,118.92253533351953
685072,119.20419400033893
685073,118.9691855300968
685074,119.27980953338141
685075,118.24077948151273
685076,119.53474909317879
685077,119.40284052121592
685078,118.66600831558088
685079,119.29112266908527
685080,118.54416721394523
685081,118.14125788717539
685082,119.0813777160858
685083,118.79731415777692
685084,118.74673010765581
685085,117.80687023733053
685086,118.36795285166826
685087,118.0270975430181
685088,119.01391692660548
685089,119.07447614779656
685090,118.5906919703906
685091,119.42314036184257
685092,118.70001096534683
685093,119.00981875495569
685094,119.04156561052625
685095,119.36835760653278
685096,119.12832335500524
685097,119.4514737219573
685098,119.40070663723006
685099,118.89427887424971
685100,118.65349150317607
685101,120.39180742559253
685102,119.23054614631607
685103,119.33081455437386
685104,119.14922638362654
685105,119.05166379751185
685106,119.43916759040235
685107,118.52451686485617
685108,119.2735362428782
685109,119.03682155626564
685110,119.21887922346181
685111,120.5305144733127
685112,119.36002130888309
685113,118.78442865803294
685114,121.31537320067208
685115,118.868095063846
685116,119.2453341914293
685117,118.88016601110371
685118,118.86956650003219
685119,118.8200966127142
685120,118.91193341948315
685121,118.34418284920694
685122,119.12812047632995
685123,118.53099026185265
685124,118.77518942493592
685125,118.10353392849073
685126,119.34540562481784
685127,119.21575974519243
685128,119.12884946942847
685129,118.4600739637344
685130,118.75636949459386
685131,119.401577177998
685132,119.37120663897306
685133,119.37368145241024
685134,119.01430395216452
685135,118.64363773052614
685136,118.76297524461037
685137,118.56752859754414
685138,118.92220417629566
685139,118.35552248301774
685140,119.07184328602136
685141,119.37509727351434
685142,118.57618094849414
685143,119.17519423462477
685144,119.05247393681677
685145,118.84960868515662
685146,118.71598195235026
685147,118.56230797128102
685148,118.9669054498014
685149,123.9257446038415
685150,118.95316673419339
685151,118.62732901684117
685152,119.17960397061148
685153,119.35024976075269
685154,118.62801345290595
685155,118.60895498746851
685156,118.63516605720048
685157,117.89984825900409
685158,119.6269332564984
685159,119.04423508541089
685160,118.51208725310083
685161,119.07632435889445
685162,123.14571432207867
685163,118.72600733388732
685164,118.55427142919916
685165,119.34492790064972
685166,118.72520702358278
685167,118.74056852136121
685168,119.28208772085847
685169,118.91604040516282
685170,119.2590995883277
685171,119.05380102783002
685172,118.75197312266282
685173,119.10279094012895
685174,118.57288834293594
685175,118.82320224067871
685176,119.44623113439488
685177,118.74308774155284
685178,118.86569721042541
685179,118.839543201519
685180,118.6747331321285
685181,118.92000213921891
685182,119.23873615926725
685183,118.99361714411044
685184,119.07221147824211
685185,118.61136710373259
685186,119.07185221127574
685187,118.67433665626356
685188,119.17794059710806
685189,118.41563017455543
685190,118.62282198514202
685191,118.64691527371507
685192,118.86837417429808
685193,119.26925646382196
685194,119.40417806468133
685195,118.56804878559385
685196,119.03078624319139
685197,119.29370372477344
685198,119.35726034832486
685199,119.34512287210033
685200,119.14906220924664
685201,119.20402137675791
685202,118.98383447863347
685203,119.06929677391997
685204,119.46155778671249
685205,119.27561873118464
685206,119.60305770755551
685207,118.99914118414961
685208,118.69314944682296
685209,118.82523852520022
685210,119.36214551162243
685211,119.27356446829164
685212,119.24569845464214
685213,118.82886138185873
685214,118.68103619783048
685215,119.07246777472251
685216,118.65978783502396
685217,118.73274470556171
685218,118.84077454199468
685219,119.37189980014381
685220,119.14744392803087
685221,119.32535096947099
685222,119.04584839471731
685223,119.05308185830259
685224,122.68434076232028
685225,119.08562267729687
685226,118.48100195390805
685227,118.3566905412471
685228,119.13603012151229
685229,119.25990673741734
685230,118.50447834093067
685231,118.48940731437197
685232,119.00499850215684
685233,118.83336237884782
685234,119.74693338504673
685235,119.11257816571214
685236,119.00971228177391
685237,118.5964845952874
685238,118.89303864274764
