id,BeatsPerMinute
673446,119.05138181824583
673447,118.82526657864891
673448,119.16553443555841
673449,119.06064561758971
673450,119.24074873266767
673451,118.87829164556459
673452,119.36905934369224
673453,118.84903343084912
673454,119.27196505029083
673455,118.86288971116946
673456,118.74474292952127
673457,118.5774205565208
673458,118.70555466656559
673459,118.82433493892526
673460,119.16681388234235
673461,118.63395725923294
673462,118.79522797721818
673463,119.00899433290171
673464,118.63760099163939
673465,118.71471618122725
673466,118.90449316658021
673467,118.90728020874147
673468,119.16308782122427
673469,118.5869404916086
673470,118.91523076023806
673471,119.11789259754855
673472,119.00441545203472
673473,118.99332556582345
673474,118.96939235685647
673475,119.57028699575605
673476,118.42490993386374
673477,118.4136141407815
673478,119.1709202636014
673479,119.088956702657
673480,119.05065031693061
673481,118.53954684473086
673482,118.95269408292263
673483,118.57323086583128
673484,118.72292970478517
673485,118.98538218356263
673486,119.39093401624278
673487,118.13546122050384
673488,119.26421554163565
673489,119.08429164398538
673490,119.22635189827376
673491,118.73286253571192
673492,118.79472384347119
673493,118.96736435927411
673494,119.13490136421228
673495,118.98619003363405
673496,119.28484099787713
673497,118.84396005009658
673498,118.87890809654903
673499,119.01295133252792
673500,119.21984812464788
673501,119.29336315923089
673502,119.33259197462964
673503,118.57857497653376
673504,118.97054629128506
673505,119.09693907955942
673506,118.66142725125508
673507,119.40222953623011
673508,118.74670921742788
673509,119.10731368497197
673510,118.47223384015678
673511,118.90488303727264
673512,118.55730573833506
673513,119.16497631726509
673514,119.53708868725113
673515,118.93305709582559
673516,118.99584308775346
673517,118.84735853237338
673518,119.62772854956073
673519,118.80996074812926
673520,118.83691325683017
673521,119.15908399415143
673522,119.5032053286965
673523,118.63379167723534
673524,119.01202679919976
673525,118.99533355171882
673526,118.85291047358405
673527,119.1096736670373
673528,119.07968512001909
673529,118.97947958495563
673530,119.31894147618205
673531,118.59867760103667
673532,118.90819733195121
673533,118.32141357828024
673534,118.93400212082722
673535,119.38350295468447
673536,118.94222464337663
673537,118.66737746819268
673538,118.87403016751615
673539,119.58891368658422
673540,119.45618020034111
673541,119.46678935725396
673542,118.96303907546357
673543,119.1807344393529
673544,118.73263583191512
673545,119.18571927496109
673546,118.85265675656701
673547,118.68644422938723
673548,118.97368725895805
673549,119.0621900771963
673550,118.72097293048793
673551,119.22208835821885
673552,119.15791392916748
673553,119.12564706314797
673554,118.97661793459446
673555,119.2265925301042
673556,119.08422913086885
673557,118.72437312140501
673558,119.01410384366136
673559,119.27925465503105
673560,119.07760853498411
673561,119.29257989402521
673562,119.25791054913446
673563,119.9246614059643
673564,119.20229967736928
673565,118.5862438160122
673566,118.5711385325806
673567,118.7630066554714
673568,119.33209998982757
673569,118.44114562419551
673570,118.63344538346593
673571,119.22349141564055
673572,118.4472301280073
673573,118.94878410295155
673574,119.18158004579102
673575,119.02715143436916
673576,119.01826831459553
673577,118.81052087063397
673578,118.71424874464331
673579,119.40968706565434
673580,119.17117539812517
673581,119.25175390920036
673582,118.94990651365391
673583,118.55455991370641
673584,118.86483039224072
673585,118.80933311552631
673586,118.90385009470081
673587,119.21018745724656
673588,118.91365938759147
673589,118.53147355652617
673590,119.12650125230624
673591,119.35888573680157
673592,120.27517243563324
673593,118.73083404208185
673594,118.84506193650355
673595,119.10132876096402
673596,118.94957017353487
673597,119.15497646212516
673598,118.92343757845697
673599,118.70971180136226
673600,119.39965637438048
673601,119.33329583066772
673602,119.26819166947871
673603,118.88178038916875
673604,118.81670551661132
673605,119.08424079746668
673606,118.81403319859328
673607,119.35529185254062
673608,119.18565184705812
673609,118.62510982343804
673610,122.28865929473896
673611,119.08570735689267
673612,118.50940133581763
673613,119.36211058963774
673614,119.27363570984697
673615,118.70666933562195
673616,119.13130867556644
673617,118.60376700006512
673618,118.82252368674104
673619,118.76843304466256
673620,118.71211238788736
673621,118.98023478611687
673622,118.90880546261826
673623,119.01761228917593
673624,119.14423559043477
673625,118.18949276356862
673626,118.83937748563358
673627,119.17231609823676
673628,119.07394856140724
673629,118.86838103273294
673630,119.24716635203362
673631,118.82510181707762
673632,119.11802642253588
673633,118.57457996442189
673634,118.85901174057716
673635,119.2537893870225
673636,118.92689771056932
673637,119.06949776646397
673638,119.20380129575035
673639,118.78325000073352
673640,119.18515066346178
673641,118.6926983690099
673642,119.05259506769677
673643,118.53295817995053
673644,118.81881214819776
673645,118.8954647917298
673646,119.28359553934871
673647,119.51297721670326
673648,118.89614499536663
673649,117.93880998203221
673650,119.31936264501185
673651,119.01374217905145
673652,119.10650388562846
673653,118.99014665848112
673654,119.07520949668665
673655,118.76000045099309
673656,119.14692651696691
673657,119.03390250963528
673658,121.1400358210872
673659,118.81135678028329
673660,119.3665149615413
673661,118.6015986031622
673662,118.51582206804275
673663,118.81191211722884
673664,119.02265858586274
673665,119.1927007151152
673666,119.07507368422384
673667,118.60082800739866
673668,118.71212076813367
673669,118.65604258266553
673670,119.5430620239285
673671,118.75799190961618
673672,118.49709382661962
673673,119.29788672888955
673674,119.03911039856762
673675,118.60267393290094
673676,118.70115491372825
673677,119.2357879600186
673678,119.19904314355148
673679,118.99590487269899
673680,119.00061771200672
673681,119.3171518283172
673682,119.10118481624241
673683,119.46978689760155
673684,118.83342602077236
673685,119.18496870898446
673686,119.36204217424871
673687,119.31737107525348
673688,119.11261754187025
673689,118.4549152918474
673690,118.84363293580329
673691,119.12558618863211
673692,118.87961758597389
673693,120.48798302468941
673694,118.32221926078161
673695,119.08112167185273
673696,119.26442747858047
673697,119.05341159372662
673698,118.35474290868694
673699,118.90519465220966
673700,118.65669086826438
673701,119.08462139764545
673702,118.69648843921424
673703,119.40736100243419
673704,119.12701914812018
673705,119.05995721685179
673706,118.89073839204167
673707,118.82034350275137
673708,119.13473982795767
673709,118.65638103208117
673710,119.2145411560379
673711,119.34201868764816
673712,118.71031341260448
673713,119.18721376287918
673714,118.92498889126563
673715,119.13148036683036
673716,118.76609840781202
673717,118.35869053621934
673718,119.13134740360479
673719,118.76105683848954
673720,119.0329844614805
673721,120.33006690549666
673722,119.4292036999045
673723,118.78225846140852
673724,118.7710913106693
673725,118.96611268312768
673726,119.20807750195424
673727,118.75613490770773
673728,119.38907650461314
673729,121.03718794980743
673730,118.8927675591089
673731,119.17044461359022
673732,118.61100351674324
673733,118.95714608928417
673734,118.91352935301853
673735,119.24566070877859
673736,119.08625731941407
673737,118.92438209979065
673738,119.38218780455522
673739,118.67585385618455
673740,119.10922359970519
673741,118.65428465779065
673742,119.14646970903827
673743,119.28962798303814
673744,118.94544279496125
673745,119.05137117821316
673746,119.23529188348719
673747,119.36963001085739
673748,119.18928425076474
673749,118.77027412711327
673750,118.8886979114579
673751,118.85435064595843
673752,119.08737636863296
673753,119.04904257594485
673754,118.88044797381906
673755,118.87119809679324
673756,119.23992656457872
673757,119.04576633041377
673758,118.91647323226844
673759,119.62128788483238
673760,118.9360928420811
673761,118.85907298625753
673762,118.63339110731884
673763,119.04048055822828
673764,118.33731072296096
673765,119.40754158015027
673766,121.91019398131664
673767,119.34282616449356
673768,118.89642822591308
673769,118.96324088068494
673770,119.12533032144027
673771,118.6734756788164
673772,118.30072737355773
673773,119.3881027938148
673774,118.792981865317
673775,119.07596967756187
673776,118.74301983973552
673777,118.67882319432127
673778,119.21110070039147
673779,118.69765516784224
673780,118.96606385526019
673781,119.0777514075987
673782,118.70272273129157
673783,119.0088695218137
673784,120.44247000795454
673785,118.61032442585676
673786,118.83491550648053
673787,118.96454821330013
673788,118.71379408399623
673789,119.48458844368551
673790,118.68171863895508
673791,118.84281133536253
673792,119.21812032453651
673793,118.90577272816631
673794,118.70749634781657
673795,118.94868856141514
673796,119.22074721584515
673797,119.03694641790675
673798,119.30616732090843
673799,118.90605879988625
673800,118.88128659199769
673801,119.18555854931675
673802,118.69497243770715
673803,119.08931382988642
673804,119.07687155764943
673805,118.87187483514235
673806,119.27577903132813
673807,118.61165443488373
673808,118.58614540324385
673809,118.95411984269663
673810,119.02135516893419
673811,118.24856590641866
673812,119.01021107174348
673813,118.47541899236916
673814,118.88995066443293
673815,119.21168562427533
673816,119.00005057748176
673817,118.82921093743484
673818,118.95151179561567
673819,118.9120998087646
673820,119.38317022985453
673821,118.98598778934692
673822,119.03459450010376
673823,118.800082644106
673824,118.68139059570407
673825,118.97709823779844
673826,119.95613163078373
673827,118.85528587405497
673828,119.1480285659785
673829,118.96798503680492
673830,118.68115812050311
673831,119.18112282774285
673832,119.22395475170651
673833,118.64539099254176
673834,119.08736427843252
673835,118.95166841664553
673836,118.26441446286948
673837,119.10892857327049
673838,118.98354691050201
673839,118.99235175374146
673840,119.72715391442979
673841,118.40337635772144
673842,118.77430482564328
673843,118.45503651222681
673844,119.42208120126654
673845,119.04619734814929
673846,119.25363839481605
673847,119.05928197814293
673848,119.04488595585859
673849,118.62286443298714
673850,118.80750562680538
673851,119.15541477314507
673852,118.62361539761663
673853,119.15201778356318
673854,119.40374550461718
673855,118.93460078210252
673856,119.06432989394837
673857,118.64605876341419
673858,119.07937911068404
673859,119.17799677779192
673860,119.17035190366404
673861,119.12249753021561
673862,118.5214508052659
673863,119.33638249143591
673864,119.17004903115144
673865,118.77563356686204
673866,118.67460985032898
673867,119.45173105452129
673868,119.17010107600211
673869,118.67648703948511
673870,119.9156348992276
673871,119.17006063581331
673872,119.26466320740062
673873,118.28768036388459
673874,119.09854674213389
673875,119.13602788745632
673876,118.79638746124311
673877,118.0444645822293
673878,118.92689763638828
673879,120.00008857766986
673880,118.90053591968099
673881,119.32458653181044
673882,118.73271661812825
673883,119.24458412990658
673884,118.81594974172413
673885,119.31741188064609
673886,118.85649864951156
673887,119.36582434360409
673888,119.03524113092199
673889,118.97462805291363
673890,120.99456585862146
673891,119.26016754345699
673892,118.75987890586562
673893,119.47752841365084
673894,119.11710307733321
673895,118.38498434418145
673896,118.76859341247324
673897,119.13148750815029
673898,118.91788015949533
673899,118.8469781407213
673900,119.02174022577977
673901,119.08923468986322
673902,118.76087205166303
673903,118.75443636829164
673904,119.50180289448139
673905,118.59087980783231
673906,120.68238859916632
673907,118.87980004372582
673908,118.56078377026044
673909,118.99749825041678
673910,118.81943155858617
673911,119.14174511252014
673912,119.4733133338544
673913,119.24182342154796
