id,BeatsPerMinute
686647,119.59438858032226
686648,118.94567680358887
686649,119.14715194702148
686650,118.95918998718263
686651,119.14878540039064
686652,119.07417144775391
686653,118.94483184814455
686654,119.27671508789062
686655,119.32682228088379
686656,118.64501991271972
686657,118.88614540100099
686658,118.62901954650879
686659,118.78215599060059
686660,119.49940376281737
686661,118.83460159301757
686662,119.0513557434082
686663,123.7373561859131
686664,119.193208694458
686665,119.2746482849121
686666,118.36453819274902
686667,119.03770904541017
686668,118.7919246673584
686669,119.73152961730958
686670,119.01758422851563
686671,119.08782234191895
686672,117.84331092834472
686673,118.83668327331542
686674,118.92393875122072
686675,118.47377853393556
686676,119.11239814758301
686677,118.64020919799805
686678,118.61560401916503
686679,119.22574424743652
686680,119.36766967773438
686681,119.04957160949706
686682,119.02433319091797
686683,119.23652000427246
686684,119.08292694091797
686685,119.18128967285156
686686,119.30513191223145
686687,119.0879711151123
686688,118.93220252990723
686689,119.16765327453614
686690,119.2314239501953
686691,118.91201782226562
686692,119.42196884155274
686693,119.11412315368652
686694,121.98789863586425
686695,118.71721839904787
686696,122.94531860351562
686697,118.89821434020996
686698,119.0899543762207
686699,119.07163276672364
686700,118.6242832183838
686701,118.95492248535157
686702,119.50478324890136
686703,118.52147789001464
686704,119.2073959350586
686705,119.15654335021972
686706,119.21651687622071
686707,119.1688777923584
686708,119.46458625793457
686709,118.95663146972656
686710,119.16349220275879
686711,118.84808692932128
686712,119.56057586669921
686713,118.97278785705568
686714,118.95260848999024
686715,118.99426574707032
686716,119.2258689880371
686717,119.05182495117187
686718,119.291060256958
686719,119.218465423584
686720,119.02918205261231
686721,117.22079010009766
686722,118.83779067993164
686723,119.01815299987793
686724,119.14701004028319
686725,119.20244064331055
686726,119.18656425476074
686727,119.0440559387207
686728,119.26422042846681
686729,119.02094955444336
686730,118.47730979919433
686731,120.29907341003417
686732,119.058203125
686733,119.08844947814941
686734,118.63494415283202
686735,118.8795150756836
686736,118.75538673400877
686737,118.64744148254394
686738,119.22201843261718
686739,118.87557449340821
686740,119.08182716369629
686741,118.96318206787109
686742,118.70698165893556
686743,118.13789863586425
686744,119.46601181030273
686745,119.08897323608397
686746,119.23482551574706
686747,118.72001113891602
686748,119.0518585205078
686749,122.75846099853516
686750,119.41960983276368
686751,118.8767837524414
686752,119.00993423461912
686753,118.56667060852051
686754,119.08647079467774
686755,119.15955200195313
686756,119.11207580566406
686757,119.54897384643554
686758,118.96644134521485
686759,119.20677413940429
686760,118.86236457824705
686761,119.37950630187989
686762,118.44428558349608
686763,118.05280456542968
686764,118.93355216979981
686765,119.2104705810547
686766,119.22189254760742
686767,118.77848892211914
686768,119.24255599975587
686769,118.75287857055665
686770,118.81103439331055
686771,119.01514320373535
686772,119.17392845153807
686773,119.15176658630371
686774,119.21105003356934
686775,119.06018104553223
686776,118.97277221679688
686777,119.89960861206055
686778,119.1361255645752
686779,121.21267204284669
686780,118.37002296447753
686781,119.26162490844727
686782,118.27524337768554
686783,119.2214542388916
686784,119.30850448608398
686785,119.11277847290039
686786,117.20651512145997
686787,119.06434593200683
686788,118.59382934570311
686789,118.77863693237305
686790,118.89888839721678
686791,119.52587394714354
686792,119.04148635864257
686793,118.27986717224121
686794,119.22379493713379
686795,119.08360481262207
686796,118.4074649810791
686797,119.03201904296874
686798,118.90773582458496
686799,119.82084045410156
686800,119.10889358520508
686801,118.80518302917481
686802,118.69787330627442
686803,119.09035987854003
686804,118.84149627685545
686805,118.88949241638184
686806,118.75850944519044
686807,118.99276809692384
686808,118.90496940612792
686809,118.60575828552246
686810,118.94379234313963
686811,118.98640823364258
686812,119.1026008605957
686813,118.72198143005372
686814,119.15313835144045
686815,118.94642906188966
686816,119.18511505126952
686817,118.83271522521974
686818,119.7190547943115
686819,119.02614250183105
686820,119.0660945892334
686821,118.84090576171876
686822,119.00555953979492
686823,118.83103065490721
686824,119.0091381072998
686825,118.8873317718506
686826,118.96526603698729
686827,118.42309112548828
686828,119.07498626708986
686829,119.25057373046876
686830,119.06553344726564
686831,119.22058334350585
686832,118.99958419799805
686833,119.53434143066407
686834,118.63241119384766
686835,118.84079513549806
686836,118.8256019592285
686837,119.16366119384764
686838,119.0747142791748
686839,120.45983123779297
686840,119.0866901397705
686841,119.0301555633545
686842,119.22020874023437
686843,119.00857124328613
686844,117.75982208251953
686845,118.94590568542479
686846,118.80083847045898
686847,119.147700881958
686848,119.3298885345459
686849,118.8773624420166
686850,119.44103088378907
686851,119.04661521911623
686852,119.2382667541504
686853,119.43912658691407
686854,119.23193588256838
686855,119.13627853393555
686856,118.90859527587891
686857,119.18440132141113
686858,119.20674514770508
686859,118.80537643432618
686860,118.99714088439941
686861,119.09694213867186
686862,119.07931785583496
686863,118.87801856994629
686864,119.28675498962403
686865,119.28873291015626
686866,118.95305099487305
686867,118.70787353515624
686868,119.236824798584
686869,118.54267349243165
686870,118.8762451171875
686871,118.74799995422363
686872,118.98678016662596
686873,119.27349662780762
686874,119.30414199829102
686875,118.74594421386719
686876,121.83019065856934
686877,119.01643638610838
686878,119.13724212646486
686879,118.27324943542479
686880,118.84021072387695
686881,118.97594108581544
686882,118.9575366973877
686883,119.12213134765624
686884,119.27316741943358
686885,118.93585128784179
686886,118.75675048828126
686887,118.83973693847656
686888,118.95005493164064
686889,119.029732131958
686890,118.81674270629884
686891,119.16049613952636
686892,119.26725921630862
686893,117.33749618530273
686894,118.98081016540527
686895,118.73198776245117
686896,119.02281265258789
686897,118.70072784423829
686898,119.01605834960938
686899,118.58248710632326
686900,118.82986297607421
686901,119.1222328186035
686902,119.23697929382324
686903,119.17116088867188
686904,119.21951751708984
686905,118.89910049438475
686906,118.93091087341307
686907,118.9241756439209
686908,118.88016700744629
686909,119.00218353271485
686910,118.68872985839843
686911,118.91031455993652
686912,119.2876277923584
686913,119.1817222595215
686914,118.98300018310546
686915,119.17565727233887
686916,119.22484703063965
686917,119.23119583129882
686918,119.09548645019531
686919,118.5587860107422
686920,119.17222900390625
686921,119.20657768249511
686922,119.07103004455567
686923,119.18381919860839
686924,119.07240791320801
686925,118.85166816711427
686926,118.760795211792
686927,118.92555198669434
686928,118.81105690002441
686929,118.67356262207032
686930,118.84141387939454
686931,119.1866596221924
686932,119.0980094909668
686933,119.04552612304687
686934,118.79257049560547
686935,119.0547618865967
686936,118.94531784057617
686937,119.55666885375976
686938,118.62482566833498
686939,119.17973594665526
686940,118.3338119506836
686941,118.82824745178223
686942,118.85996170043946
686943,119.26219177246094
686944,119.28981361389161
686945,119.21088447570801
686946,122.90066909790039
686947,118.76443367004396
686948,119.06715545654296
686949,119.11190452575684
686950,118.73763084411621
686951,118.77545547485352
686952,119.26738700866699
686953,119.26762809753419
686954,118.87802772521971
686955,120.92421722412108
686956,118.82094039916993
686957,118.42300796508789
686958,119.03157005310058
686959,118.96043815612794
686960,118.96258888244628
686961,119.15969352722168
686962,118.9379367828369
686963,118.9220733642578
686964,118.91216468811035
686965,119.0077045440674
686966,119.31981468200684
686967,119.3020076751709
686968,118.91152992248536
686969,118.97838668823243
686970,119.16063537597657
686971,118.88486557006837
686972,119.1346607208252
686973,119.40902938842773
686974,118.95792236328126
686975,119.05540924072267
686976,119.08960418701173
686977,118.92745437622071
686978,118.61847343444825
686979,118.8932113647461
686980,119.32982559204103
686981,118.60963783264161
686982,119.25229530334474
686983,119.2123809814453
686984,118.03518562316896
686985,118.86101684570312
686986,118.30281600952148
686987,119.31228713989259
686988,119.21925048828123
686989,118.87378768920897
686990,118.73294715881349
686991,118.84380035400392
686992,118.80955238342284
686993,119.19639663696287
686994,119.16938629150391
686995,119.79830207824706
686996,119.38562316894532
686997,119.18819961547851
686998,119.32256240844728
686999,118.76976318359375
687000,119.09235610961913
687001,118.99243354797362
687002,118.91560859680176
687003,118.83061218261719
687004,118.5456802368164
687005,118.8982021331787
687006,118.71198883056643
687007,119.0515365600586
687008,119.13015441894531
687009,118.60070915222167
687010,119.11994514465333
687011,118.68236808776857
687012,118.24032363891601
687013,118.78459548950195
687014,118.24440574645995
687015,118.85751991271971
687016,119.33618202209472
687017,119.13636512756347
687018,120.52577934265138
687019,118.5492385864258
687020,119.20063819885254
687021,118.54849891662599
687022,119.08052444458009
687023,118.97084617614746
687024,118.66306152343749
687025,118.78132667541504
687026,121.79502105712892
687027,118.55738830566406
687028,119.17970237731933
687029,118.78010520935058
687030,118.6181629180908
687031,119.22299613952637
687032,118.66377143859863
687033,119.01340408325196
687034,119.22526130676269
687035,118.89548072814944
687036,118.78802566528321
687037,118.74365882873536
687038,119.20791091918946
687039,118.81930503845214
687040,118.83132286071776
687041,118.13925247192383
687042,118.998921585083
687043,119.21862564086913
687044,118.96727180480957
687045,119.12178764343263
687046,118.49140853881838
687047,118.95446052551269
687048,119.251806640625
687049,118.96788330078124
687050,118.89081802368165
687051,118.97096099853516
687052,124.1114631652832
687053,118.90122413635254
687054,118.78990898132325
687055,118.9145351409912
687056,118.81428604125978
687057,119.27312011718749
687058,118.70811080932617
687059,118.96421585083007
687060,119.3254383087158
687061,119.00331420898439
687062,118.98864974975585
687063,119.31658477783203
687064,119.12175712585449
687065,119.25488891601562
687066,118.95471572875975
687067,118.93176345825195
687068,119.22744827270506
687069,118.44591751098633
687070,119.1197608947754
687071,118.96933097839354
687072,118.69420471191407
687073,118.92987518310547
687074,119.7950740814209
687075,119.03572006225586
687076,119.15498847961426
687077,119.1123104095459
687078,119.04913291931152
687079,118.8603744506836
687080,118.9086742401123
687081,118.87706756591797
687082,119.16152229309083
687083,118.94712677001954
687084,118.86762886047363
687085,119.4129737854004
687086,118.74128913879395
687087,118.94087638854981
687088,118.94291954040528
687089,119.22764205932619
687090,118.88101539611816
687091,118.79102020263673
687092,118.91335334777831
687093,119.24898452758788
687094,119.07915115356445
687095,118.68601112365722
687096,118.64747352600098
687097,118.55255966186525
687098,119.15301055908202
687099,118.82716674804686
687100,118.45284614562989
687101,118.64695510864257
687102,119.2125774383545
687103,118.85854873657226
687104,118.93589210510254
687105,119.31016006469727
687106,119.14578018188476
687107,119.2463390350342
687108,118.93001060485841
687109,118.73353233337403
687110,119.19961929321289
687111,119.38629722595215
687112,118.77490348815918
687113,118.7370559692383
687114,118.71004295349121
687115,118.62495079040528
687116,118.87426071166992
