id,BeatsPerMinute
688752,119.0233299255371
688753,119.01837844848633
688754,119.2259647369385
688755,118.9258819580078
688756,119.26178627014161
688757,118.97819404602049
688758,118.98397064208984
688759,117.58807525634765
688760,119.30704116821289
688761,118.96164894104004
688762,119.05450439453125
688763,122.10789222717285
688764,119.13788299560547
688765,118.98042106628418
688766,119.21294708251952
688767,118.61820030212402
688768,118.98954353332519
688769,119.05056304931641
688770,119.05513420104981
688771,118.85777473449707
688772,119.08812561035155
688773,119.11731872558593
688774,119.30319175720216
688775,119.38610343933105
688776,118.6082019805908
688777,119.36238365173341
688778,118.88291702270509
688779,118.84481277465821
688780,119.19862785339356
688781,119.19424667358399
688782,119.23695220947266
688783,118.91503105163574
688784,119.5267322540283
688785,119.06647872924803
688786,119.21868896484375
688787,119.0265106201172
688788,119.06882934570314
688789,118.7814853668213
688790,119.16418647766115
688791,118.88809165954589
688792,120.85475425720215
688793,119.19099426269531
688794,118.92882499694825
688795,119.00486679077149
688796,119.98135299682616
688797,118.80840110778809
688798,118.82891273498535
688799,118.92632904052735
688800,118.92255630493163
688801,118.7746265411377
688802,118.88480110168456
688803,119.12901191711425
688804,118.93151473999023
688805,119.25259056091308
688806,119.24244232177735
688807,119.13671989440918
688808,119.15172424316407
688809,119.3703456878662
688810,119.01577644348143
688811,119.10240859985353
688812,118.56057853698731
688813,119.33013877868652
688814,118.90522994995118
688815,118.72219123840333
688816,119.23498764038087
688817,119.21569938659667
688818,119.0947811126709
688819,118.98114929199218
688820,119.5217788696289
688821,119.24100914001465
688822,118.95741348266601
688823,119.33584175109863
688824,119.14748954772949
688825,119.31653175354003
688826,118.8042823791504
688827,119.4267692565918
688828,118.68613739013672
688829,118.57643508911133
688830,118.97379074096679
688831,118.91978683471679
688832,118.95193786621094
688833,119.0065113067627
688834,118.63862380981446
688835,119.09181022644043
688836,119.4057056427002
688837,119.27227210998535
688838,119.02753639221191
688839,118.97150230407715
688840,119.09293327331542
688841,119.59870223999023
688842,118.63630332946778
688843,118.61270713806152
688844,119.05535545349122
688845,119.09649047851562
688846,118.9762939453125
688847,118.53055839538573
688848,118.58596878051758
688849,118.83330345153809
688850,119.12366523742676
688851,118.99913635253907
688852,119.31123809814451
688853,118.6984073638916
688854,119.08246688842773
688855,119.05628776550293
688856,119.28262405395508
688857,119.09150695800781
688858,118.93135070800781
688859,118.75383987426758
688860,118.89795341491698
688861,118.56644821166992
688862,118.83367462158203
688863,119.08516731262208
688864,118.7921298980713
688865,118.67644004821777
688866,118.69539604187013
688867,118.91300430297852
688868,118.97299003601076
688869,122.35008316040037
688870,118.93459472656251
688871,119.12412643432617
688872,119.11648292541503
688873,118.87197265625
688874,119.10448951721192
688875,118.42459564208984
688876,119.1213535308838
688877,118.44266853332519
688878,119.29536781311036
688879,118.60081825256347
688880,118.66354675292969
688881,118.59615707397461
688882,119.0143886566162
688883,119.1270980834961
688884,118.92509117126464
688885,119.23284530639648
688886,118.99085845947266
688887,118.87128067016602
688888,119.18426361083984
688889,119.12035751342773
688890,118.40741500854492
688891,119.01291542053224
688892,118.87932052612304
688893,118.8197410583496
688894,119.20568351745607
688895,119.07830657958985
688896,119.06000518798828
688897,118.92691535949707
688898,119.26786270141602
688899,118.3646167755127
688900,119.09240989685058
688901,118.73968048095702
688902,119.06783370971681
688903,118.63230819702149
688904,119.08309593200684
688905,118.93587951660156
688906,118.73112106323242
688907,118.65665550231934
688908,118.62117729187011
688909,118.8407989501953
688910,118.98794059753416
688911,118.59126892089844
688912,119.28488502502441
688913,118.63759956359866
688914,118.72771987915038
688915,118.88902015686034
688916,119.31766738891602
688917,119.16152343750001
688918,119.19933280944825
688919,120.04331130981444
688920,119.20714950561523
688921,118.76801452636718
688922,119.07502479553223
688923,119.01128578186034
688924,120.58081932067871
688925,118.27681617736816
688926,118.55713119506835
688927,119.21586189270019
688928,118.76502494812011
688929,119.29079055786133
688930,118.61590690612792
688931,119.03317527770996
688932,119.15303497314453
688933,118.91645812988281
688934,118.85099716186522
688935,118.64205055236816
688936,119.1944076538086
688937,119.13806838989258
688938,118.99619941711425
688939,118.85289688110353
688940,119.02033157348632
688941,118.71363639831542
688942,119.12054939270021
688943,118.9074764251709
688944,119.30965385437011
688945,119.26434364318848
688946,119.3277629852295
688947,119.43653831481933
688948,118.98255577087403
688949,119.31615028381347
688950,119.41794776916504
688951,119.14803466796874
688952,119.57771682739258
688953,119.15903816223147
688954,118.72930946350097
688955,119.31675415039064
688956,118.9902458190918
688957,118.47054901123047
688958,119.15042228698732
688959,119.00451278686523
688960,118.7039909362793
688961,119.04537010192871
688962,118.90422897338868
688963,119.37263984680176
688964,118.78515167236328
688965,118.51932945251465
688966,118.96877975463866
688967,119.11375045776366
688968,119.1226791381836
688969,119.00903930664063
688970,118.88003654479981
688971,118.81447486877441
688972,119.43677062988282
688973,118.16698608398437
688974,119.15616989135744
688975,118.56314620971679
688976,119.0193012237549
688977,118.63015632629394
688978,118.81739616394043
688979,119.15716819763183
688980,118.35423431396484
688981,119.08600883483886
688982,118.63649368286133
688983,118.79971122741699
688984,119.14830093383787
688985,119.14887313842775
688986,119.27861213684082
688987,119.12009468078614
688988,119.08910865783693
688989,119.21828079223634
688990,119.10889358520507
688991,119.22472076416017
688992,118.89300994873047
688993,119.12340202331544
688994,119.00791778564452
688995,118.97960929870605
688996,118.67627487182617
688997,118.81128120422363
688998,119.12131996154784
688999,118.9904441833496
689000,118.74754943847657
689001,118.92900009155272
689002,119.22656555175782
689003,118.68777503967286
689004,118.77489547729492
689005,119.0240337371826
689006,118.91818809509277
689007,119.19974060058594
689008,119.00533409118651
689009,119.25243110656739
689010,119.5869846343994
689011,118.95673675537108
689012,119.13017578124999
689013,118.9149398803711
689014,119.05455169677734
689015,119.29666213989258
689016,118.91115837097168
689017,118.91253929138183
689018,118.88411064147951
689019,119.1089572906494
689020,118.73590469360352
689021,118.927241897583
689022,118.89037818908692
689023,118.92874298095703
689024,118.12760772705079
689025,118.78446578979492
689026,119.1614398956299
689027,119.30674781799316
689028,119.33965759277343
689029,118.86543045043945
689030,118.75675086975099
689031,118.9587875366211
689032,119.10796165466309
689033,119.21307907104492
689034,119.20777664184571
689035,118.8989791870117
689036,119.06691207885741
689037,119.1222755432129
689038,119.24925575256347
689039,118.91265335083007
689040,118.66197738647462
689041,118.88862113952638
689042,118.91227569580077
689043,118.94694137573242
689044,118.90093574523925
689045,119.00726547241212
689046,119.14424057006836
689047,119.0037467956543
689048,118.80773582458497
689049,118.99007873535156
689050,118.83199310302734
689051,118.97827949523925
689052,119.14310569763182
689053,119.35124473571777
689054,119.11333274841309
689055,119.27348022460939
689056,118.77119178771973
689057,118.79376602172852
689058,118.73180732727052
689059,119.2323055267334
689060,118.74300651550291
689061,119.16867027282714
689062,119.19755859375
689063,118.66097755432128
689064,119.44430351257324
689065,118.76955337524413
689066,118.77798728942871
689067,119.30901908874512
689068,118.91281127929688
689069,119.10394783020021
689070,118.82301559448241
689071,119.06741790771484
689072,118.90322761535646
689073,118.68937301635744
689074,119.10466880798339
689075,119.04679336547852
689076,119.00881118774413
689077,118.666801071167
689078,118.78371124267576
689079,119.16356010437012
689080,118.98010215759277
689081,118.99895286560059
689082,118.92545967102052
689083,119.19216117858886
689084,119.05405082702637
689085,119.1685043334961
689086,118.8033473968506
689087,118.89278373718261
689088,118.5510601043701
689089,120.61711502075195
689090,118.90571632385254
689091,118.343017578125
689092,119.19169464111329
689093,118.909041595459
689094,120.34637184143067
689095,118.93927497863771
689096,119.05079383850098
689097,118.87319374084473
689098,119.11865425109863
689099,118.62062110900878
689100,118.62795562744142
689101,118.59893112182618
689102,118.47839965820313
689103,119.12974815368652
689104,119.1475326538086
689105,119.71198348999023
689106,118.78854522705078
689107,118.89956932067871
689108,119.06693267822267
689109,118.91405639648437
689110,118.74050636291504
689111,119.09253730773925
689112,118.89947280883788
689113,118.92602195739747
689114,119.11431884765625
689115,119.26001853942873
689116,118.39800643920898
689117,118.93655319213869
689118,118.74219017028807
689119,119.1163028717041
689120,118.96947593688964
689121,119.01284904479981
689122,118.97289123535157
689123,118.99590911865235
689124,118.98829612731933
689125,118.75632019042968
689126,118.97990417480469
689127,118.6768939971924
689128,121.19198799133301
689129,118.77358093261718
689130,118.97025451660156
689131,118.41329956054688
689132,118.76941299438477
689133,118.91341705322264
689134,119.05816078186035
689135,119.19965362548828
689136,119.45678825378418
689137,118.74332160949707
689138,119.07577514648438
689139,119.07902832031249
689140,118.84891510009766
689141,119.06296577453614
689142,118.96035842895509
689143,119.0468231201172
689144,119.07198524475099
689145,119.16856269836425
689146,119.21391716003417
689147,118.85198211669922
689148,118.81907653808594
689149,119.34584846496581
689150,119.15900764465331
689151,118.9854595184326
689152,118.99480171203614
689153,118.88029975891112
689154,118.91160392761229
689155,118.97380599975588
689156,119.00292587280273
689157,119.0280086517334
689158,119.18179931640624
689159,119.03167991638185
689160,119.30646133422852
689161,119.10532150268554
689162,119.0275749206543
689163,118.89252624511718
689164,119.01001701354981
689165,118.93239250183103
689166,117.92887268066406
689167,119.04477310180664
689168,119.03780059814453
689169,119.29272651672363
689170,119.1682201385498
689171,119.13318977355958
689172,118.84002265930175
689173,118.83496894836426
689174,118.93756980895996
689175,118.98463516235353
689176,118.90632476806641
689177,118.88576736450196
689178,119.13779754638671
689179,119.0
689180,118.81058349609374
689181,123.61630630493164
689182,119.11466255187989
689183,119.05432205200196
689184,118.93733711242675
689185,118.90045967102051
689186,119.04113540649416
689187,118.95460472106934
689188,118.98313903808594
689189,119.28980827331543
689190,119.17077941894532
689191,118.85363693237304
689192,118.64901199340821
689193,119.38273849487305
689194,119.20419425964354
689195,119.11646614074706
689196,119.37640075683593
689197,119.20509300231933
689198,119.17547187805175
689199,119.33834686279297
689200,119.3595127105713
689201,119.24917373657226
689202,118.85771827697755
689203,118.9373634338379
689204,119.10449256896972
689205,118.56055717468263
689206,118.8909423828125
689207,118.66951446533203
689208,119.00521545410157
689209,118.98702011108398
689210,119.1193946838379
689211,118.87302246093749
689212,119.10609741210936
689213,119.27754325866701
689214,118.9041561126709
689215,118.9369529724121
689216,119.22511215209961
689217,119.21316261291503
689218,119.11992683410645
689219,119.41001815795897
689220,119.44605407714845
689221,119.23864097595214
