id,BeatsPerMinute
684716,118.42092388121388
684717,119.02576908670655
684718,119.33977435413367
684719,119.10281181975382
684720,118.82897046108174
684721,118.41837587314124
684722,118.32118610800678
684723,118.59469306672683
684724,118.83004429872015
684725,119.19115658546134
684726,119.58027045181159
684727,119.46028540126038
684728,119.09541423920761
684729,119.04843005782662
684730,119.06119207024362
684731,118.68621293269224
684732,118.9124517490069
684733,119.35323004838908
684734,118.4854293130514
684735,119.30497951953258
684736,118.51125886182187
684737,119.08545999804143
684738,118.81035888779563
684739,119.51934798156476
684740,118.7329664056984
684741,119.05826705283509
684742,119.04045344696202
684743,119.09901487345239
684744,119.14098450816381
684745,118.93924833211823
684746,118.7884182935292
684747,118.06055278384765
684748,118.30171538922683
684749,118.97558364677717
684750,118.94242052516081
684751,118.88313543640648
684752,118.73650359876221
684753,119.07492741102648
684754,119.04789731173842
684755,119.6064104118259
684756,118.75241383702495
684757,119.07699552055367
684758,119.13501063839543
684759,118.59146253245878
684760,119.0693911461067
684761,119.29197366453757
684762,122.07764223213583
684763,119.26286523427628
684764,119.06866543781577
684765,119.15125007020787
684766,118.53615153641674
684767,118.59079411890527
684768,119.19555603095738
684769,118.90143050508759
684770,118.95539245074853
684771,120.27742813935477
684772,119.35079307848635
684773,118.76834670814823
684774,118.758078830721
684775,119.36563603143584
684776,118.90690861557054
684777,118.73553488275438
684778,121.1677603540793
684779,119.13622436717777
684780,119.26159524126304
684781,118.8736962358998
684782,119.24015636553735
684783,118.32652313504606
684784,119.31865984939405
684785,118.96759449796288
684786,119.30080585364358
684787,118.28640608515103
684788,121.17598369412998
684789,118.90548231672408
684790,118.48037884751805
684791,118.96634380539045
684792,119.4013405317714
684793,118.49137749030238
684794,118.37729824353185
684795,119.22404032820829
684796,119.4670139855347
684797,118.37354227336387
684798,118.76358850197259
684799,119.27536578727775
684800,119.22125759197978
684801,118.76719862690557
684802,118.39299179094108
684803,119.33042463499818
684804,118.5973497439539
684805,118.85174524211719
684806,119.29353205073996
684807,119.05079362358317
684808,119.23526543763494
684809,118.51128788678479
684810,119.61872912842806
684811,121.53447265911173
684812,118.84394860746805
684813,119.343218387536
684814,119.05915850159373
684815,118.71438927096717
684816,119.10563490950825
684817,118.1122292213875
684818,118.78808615863947
684819,119.10360656805857
684820,119.08824947783428
684821,118.81436134016441
684822,119.06940357172856
684823,119.26431875598355
684824,118.62254054573064
684825,119.32565724463619
684826,119.17340207447675
684827,118.7816485549295
684828,119.38281991177125
684829,119.30026678109591
684830,118.91172672882693
684831,119.74020178057351
684832,119.51974430984582
684833,118.89474629602326
684834,119.0539844917434
684835,118.51328338641075
684836,119.11765856963818
684837,118.21514853795445
684838,119.34144121935059
684839,119.23739355069283
684840,119.58954244048577
684841,120.4791861904127
684842,119.35686867004124
684843,118.27701920448457
684844,119.18074330043312
684845,118.73615461871724
684846,118.73519160122358
684847,119.20103912787134
684848,118.88886795069327
684849,119.178826271793
684850,119.45914837860026
684851,118.41800584698173
684852,118.40491464737833
684853,118.98751147400857
684854,118.36178578624508
684855,118.77582697147484
684856,118.45759076038705
684857,118.47249976814474
684858,119.23824504812715
684859,118.9100091958811
684860,118.77591264867503
684861,118.78815052858728
684862,119.77524101454374
684863,119.76821455758876
684864,118.94408345439682
684865,119.13531182607845
684866,119.01717774596084
684867,119.57884810214541
684868,118.98074719006603
684869,119.16021374041658
684870,119.39858113180487
684871,118.90023693587644
684872,118.95451224636541
684873,118.78247006447977
684874,118.6791114366839
684875,118.60744243882142
684876,118.95803271807695
684877,119.10858643373685
684878,119.09739577969425
684879,118.68545837270479
684880,119.01803527312119
684881,118.90985997721766
684882,119.11799089423185
684883,119.19775477650758
684884,119.17901837986493
684885,118.6796165404911
684886,118.99350086083079
684887,118.79828672285585
684888,119.37541639027434
684889,118.79035639923167
684890,118.36765711387751
684891,119.77049422084853
684892,118.95469309151606
684893,117.95431645027072
684894,119.41696618238409
684895,119.01809866355798
684896,118.80466010715612
684897,118.99805908429649
684898,118.96050085989954
684899,118.20331318614926
684900,118.64817807350444
684901,118.45556524633237
684902,119.218813319147
684903,119.4952469769219
684904,119.0185068023046
684905,119.25166125979364
684906,118.72790303787896
684907,118.02579441876252
684908,119.07017446550323
684909,119.1131700519855
684910,119.03810073167845
684911,118.88631531877549
684912,118.85880333163261
684913,119.52781169652091
684914,119.18883430743922
684915,119.35503185522022
684916,118.40976589888093
684917,118.88354805903465
684918,118.88561668445406
684919,118.62927233747355
684920,118.84065730195358
684921,118.9389998933385
684922,119.21177388645877
684923,118.87620759839594
684924,120.45500392072547
684925,118.62462662659625
684926,118.4981618708171
684927,118.87909453842393
684928,123.14823161806318
684929,118.4176581949934
684930,119.3137167681311
684931,118.40177257107744
684932,118.98821526633459
684933,118.92263902539888
684934,118.65655989371929
684935,118.55012911152328
684936,119.0364357588138
684937,119.48237538468449
684938,118.91033216277908
684939,118.66607105903681
684940,118.46602840947698
684941,118.91875773397406
684942,119.01320783247839
684943,118.98697956058238
684944,119.2516660528501
684945,118.94522451611415
684946,119.81479021578069
684947,118.27656510183739
684948,119.37479503596599
684949,118.84432009710743
684950,119.22802177793598
684951,119.22470280069028
684952,119.40047689983432
684953,118.746002719857
684954,119.35387313262824
684955,119.2100592195879
684956,118.89322567187956
684957,119.15498517970643
684958,119.56464166698238
684959,119.33808378170146
684960,118.8658225906644
684961,119.78705728724454
684962,118.6565646503147
684963,118.99457831395598
684964,119.0624136166194
684965,118.76466326556708
684966,118.81513070623238
684967,118.46966042138506
684968,119.59379841770071
684969,118.80007345293508
684970,118.88414034877174
684971,119.43450606325841
684972,118.45970083202657
684973,118.98040266613317
684974,118.71485973640206
684975,119.0126375640494
684976,119.2268950688126
684977,118.43022415409622
684978,118.83722274039575
684979,119.10192719588586
684980,119.29279855337332
684981,118.56577240173199
684982,118.70096828618385
684983,117.85304794913789
684984,118.84582233578159
684985,119.30992493390185
684986,119.01874696058145
684987,119.00869653667165
684988,117.83642066523218
684989,119.23837790596959
684990,119.37512728410168
684991,119.26711517314548
684992,119.7552838849118
684993,119.38036530682068
684994,119.1686333137278
684995,118.8835818749949
684996,118.79858788847655
684997,118.65779752356109
684998,119.3006121219613
684999,119.02581734005626
685000,118.82366634618099
685001,118.65313044911257
685002,119.01921329531488
685003,118.76681696301556
685004,118.76189639608002
685005,118.6548341602206
685006,119.448222762438
685007,119.32510014729222
685008,119.22222543089022
685009,118.98235279629166
685010,118.49663418323307
685011,119.0230244371384
685012,119.54623953521703
685013,119.26397057588862
685014,119.88733903542804
685015,122.12259750589014
685016,119.44713828146719
685017,118.19360089556154
685018,118.69041234122908
685019,118.99148287381102
685020,118.73263107946447
685021,119.17916788677842
685022,119.04177858120225
685023,119.00602013618014
685024,118.34625684601069
685025,118.84996251567942
685026,118.7624489601403
685027,118.81998276372887
685028,118.8719299149271
685029,119.13107033104986
685030,118.98813539565505
685031,118.78482131072236
685032,119.19219172382186
685033,119.16152210329541
685034,119.22602240227208
685035,118.12483092995016
685036,119.26526148081767
685037,118.99763288447413
685038,119.51787445058953
685039,119.01110928869345
685040,118.26659885488148
685041,119.26719336646057
685042,118.83784643874993
685043,120.30494992037215
685044,119.42087859699076
685045,119.0420166247908
685046,119.15488735298634
685047,118.56684642456504
685048,119.5027523805142
685049,118.52920648079727
685050,119.11130072690354
685051,119.38227230340202
685052,119.5510385119146
685053,119.07646802623181
685054,118.57993903205231
685055,118.41566405565187
685056,122.01276764196707
685057,119.0855316155474
685058,117.52658527986078
685059,118.63344940996508
685060,118.10234555599918
685061,118.75341633082
685062,118.81502622322346
685063,119.32303627815737
685064,118.90931639622112
685065,118.16374392160428
685066,118.23664455830398
685067,118.4230839255632
685068,118.72442990146065
685069,118.54420203146343
685070,119.36765737114517
685071,119.04684785009029
685072,119.27153354034733
685073,118.91865274112827
685074,119.31227438620293
685075,118.1145044298252
685076,119.44464952329768
685077,119.22886204906045
685078,118.71263893075285
685079,119.11602989220718
685080,118.35350071819887
685081,118.26079600090709
685082,119.17362367650172
685083,118.61592726668907
685084,118.63634029690245
685085,117.44873590553284
685086,118.27214247135807
685087,117.99703735978163
685088,119.27080032108033
685089,119.0587550243619
685090,118.77033787107253
685091,119.30438227660348
685092,118.75402756372772
685093,118.95514879535703
685094,119.16417650652757
685095,119.2575114722324
685096,118.99683440225608
685097,119.28896145219768
685098,119.318606178748
685099,118.84043254143661
685100,118.9133544575041
685101,120.3173842446469
685102,119.38369338204994
685103,119.34146390133527
685104,119.09466391382391
685105,118.88504536972896
685106,119.54097689013018
685107,118.28814613057112
685108,119.97034209046426
685109,119.10671809173807
685110,119.43948898731601
685111,121.06728221446598
685112,119.35396698505674
685113,118.86551169606354
685114,121.88043954073966
685115,119.01869465871347
685116,119.23166171610903
685117,119.2099192705807
685118,119.04909304114473
685119,118.99829310644624
685120,119.0259840317514
685121,118.60196334631512
685122,119.15823316251952
685123,118.41579194804861
685124,118.84141295673284
685125,118.25517324591634
685126,119.20978613108825
685127,119.14914468238082
685128,119.15656163473939
685129,118.8939662932135
685130,118.72745874927584
685131,119.37921866912642
685132,119.34681774912171
685133,119.43071577932336
685134,118.93475662797401
685135,118.50928742118599
685136,118.68013715034157
685137,118.60156005904595
685138,118.98439021531972
685139,118.30468195889752
685140,119.132999914796
685141,119.4566597376464
685142,118.62109214851937
685143,119.0998835321907
685144,119.06786041042851
685145,118.81438526611682
685146,118.70874677531755
685147,118.32450176535578
685148,119.02601307671075
685149,124.96489336104791
685150,118.93546209416853
685151,118.53112890171285
685152,119.02634957000832
685153,119.13529162360224
685154,118.67818888565706
685155,118.73284055047976
685156,118.76478878179144
685157,117.9594133514209
685158,119.62927392377237
685159,119.16219233488478
685160,118.4180736814745
685161,119.22656269154218
685162,124.28458312206995
685163,118.72004120936599
685164,118.5673090238971
685165,119.28465956316269
685166,118.73654483943277
685167,118.53537188077694
685168,119.39580495363661
685169,119.15459135838314
685170,119.12613527931545
685171,119.1557984635178
685172,118.81097876816254
685173,119.0996685831414
685174,118.65278129458726
685175,118.90396889096552
685176,119.24041927526032
685177,118.48681029874514
685178,118.94722448244998
685179,118.7138409737425
685180,118.57615275344934
685181,118.80556448001575
685182,119.22570133439662
685183,118.95054619835302
685184,119.1306969364078
